000000000000,23.58%
200000000000,0.82%
020000000000,0.59%
000000010000,0.46%
000001000000,0.45%
000008000000,0.40%
000000080000,0.39%
000800000000,0.39%
080000000000,0.38%
000000000008,0.37%
000000000300,0.35%
000000000003,0.35%
010000000000,0.34%
060000000000,0.33%
000000000800,0.33%
0d2000000000,0.32%
000006000000,0.31%
000000060000,0.31%
040000000000,0.27%
000000000100,0.23%
000000000001,0.23%
000000020000,0.21%
000002000000,0.21%
000200000000,0.20%
030000000000,0.20%
0f2000000000,0.18%
000000030000,0.18%
000003000000,0.18%
000100000000,0.18%
000000000006,0.18%
102000000000,0.18%
000000000600,0.18%
0000000000b8,0.17%
000004000000,0.17%
000000040000,0.17%
0a0000000000,0.17%
000000000010,0.16%
001200000000,0.15%
000020000000,0.15%
000300000000,0.15%
100000000000,0.15%
120000000000,0.15%
0b0000000000,0.15%
000012000000,0.15%
002000000000,0.13%
000000100000,0.13%
000010000000,0.13%
000000000004,0.12%
b80d20000000,0.12%
00b80d200000,0.12%
070000000000,0.12%
000000000400,0.12%
0000001c0000,0.11%
00b800000000,0.11%
00001c000000,0.11%
010000b80000,0.11%
b800000000e8,0.11%
4c4942435f32,0.11%
4942435f322e,0.11%
001000000000,0.11%
474c4942435f,0.11%
000000001000,0.11%
000044000000,0.11%
000400000000,0.11%
0000b8000000,0.11%
0d0000000000,0.10%
0000000000c0,0.10%
000000000090,0.10%
000000000038,0.10%
000600000000,0.10%
000000000044,0.10%
000000440000,0.10%
00000000b80d,0.10%
000000200000,0.10%
300b00000000,0.09%
5f7374617274,0.09%
000000000200,0.09%
0000000000d0,0.09%
676973746572,0.09%
000005000000,0.09%
000000000002,0.09%
00000000001c,0.09%
0000b80d2000,0.09%
000000004400,0.09%
000000000050,0.09%
000000b80d20,0.09%
4040474c4942,0.09%
00300b000000,0.09%
40474c494243,0.09%
000000050000,0.09%
322e322e3500,0.09%
000000001c00,0.09%
42435f322e32,0.09%
656769737465,0.09%
435f322e322e,0.09%
5f322e322e35,0.09%
380200000000,0.07%
005402000000,0.07%
c00d20000000,0.07%
003802000000,0.07%
000038020000,0.07%
00c00d200000,0.07%
000500000000,0.07%
