0000000000,28.31%
2000000000,0.82%
0200000000,0.59%
0000000100,0.56%
0000000300,0.51%
0001000000,0.48%
0000010000,0.46%
0000080000,0.40%
0008000000,0.40%
0000000800,0.39%
0800000000,0.39%
0000000008,0.37%
0000000003,0.37%
0100000000,0.34%
0600000000,0.33%
0006000000,0.32%
0d20000000,0.32%
0000060000,0.31%
0000000600,0.31%
0000000200,0.28%
0400000000,0.27%
0000000001,0.26%
0002000000,0.24%
0000000400,0.22%
0000020000,0.21%
0300000000,0.20%
0003000000,0.18%
00000000b8,0.18%
1020000000,0.18%
0000030000,0.18%
0f20000000,0.18%
0000000006,0.18%
0004000000,0.18%
00000000e8,0.17%
0000040000,0.17%
0a00000000,0.17%
0000000010,0.16%
1000000000,0.16%
0000001000,0.16%
1200000000,0.15%
0000200000,0.15%
0020000000,0.15%
0000120000,0.15%
0012000000,0.15%
0b00000000,0.15%
0010000000,0.13%
0000100000,0.13%
001c000000,0.12%
0000000004,0.12%
b80d200000,0.12%
0700000000,0.12%
000000b80d,0.12%
00b80d2000,0.12%
00b8000000,0.11%
00001c0000,0.11%
0044000000,0.11%
474c494243,0.11%
010000b800,0.11%
4c4942435f,0.11%
0000001c00,0.11%
0000440000,0.11%
0000b80000,0.11%
42435f322e,0.11%
b800000000,0.11%
4942435f32,0.11%
0100001200,0.11%
0d00000000,0.10%
0000002000,0.10%
00000000c0,0.10%
0000001200,0.10%
0000000090,0.10%
0000000038,0.10%
0000000002,0.10%
0000004400,0.10%
0000000044,0.10%
0038020000,0.09%
6567697374,0.09%
0005000000,0.09%
7374617274,0.09%
40474c4942,0.09%
00300b0000,0.09%
322e322e35,0.09%
6769737465,0.09%
00000000d0,0.09%
5f73746172,0.09%
435f322e32,0.09%
000000001c,0.09%
0000000050,0.09%
6973746572,0.09%
0000050000,0.09%
0000b80d20,0.09%
5f322e322e,0.09%
0000000500,0.09%
4040474c49,0.09%
300b000000,0.09%
2e322e3500,0.09%
00d00d2000,0.07%
6f00000000,0.07%
0007000000,0.07%
000000488d,0.07%
1010200000,0.07%
0000488d3d,0.07%
0000070000,0.07%
0054020000,0.07%
488b45f848,0.07%
000000d00d,0.07%
00c00d2000,0.07%
5402000000,0.07%
0010102000,0.07%
0000380200,0.07%
6172726179,0.07%
0500000000,0.07%
0f1f840000,0.07%
0000003802,0.07%
1f84000000,0.07%
1800000000,0.07%
ff6f000000,0.07%
0000000030,0.07%
0000000018,0.07%
0920006690,0.07%
2069732025,0.07%
0000000048,0.07%
5f61727261,0.07%
0018000000,0.07%
d00d200000,0.07%
0100000006,0.07%
8400000000,0.07%
0000001800,0.07%
0000180000,0.07%
3802000000,0.07%
c00d200000,0.07%
1c00000000,0.06%
4883c02848,0.06%
3806000000,0.06%
0000004000,0.06%
0000300b00,0.06%
20006690ff,0.06%
0038060000,0.06%
940a000000,0.06%
00000000a0,0.06%
2025640a00,0.06%
7265676973,0.06%
000012000d,0.06%
006690ff25,0.06%
9006000000,0.06%
000000300b,0.06%
00940a0000,0.06%
0000000700,0.06%
0000000040,0.06%
0000000005,0.06%
0000000014,0.06%
4400000000,0.06%
0014000000,0.06%
00488b4598,0.06%
0000005402,0.06%
0100000002,0.06%
ffff6f0000,0.06%
0090060000,0.06%
89c6488d3d,0.06%
0000540200,0.06%
0012000d00,0.06%
00b8040000,0.05%
544d436c6f,0.05%
20004885c0,0.05%
900f200000,0.05%
00e8040000,0.05%
436c6f6e65,0.05%
7374657254,0.05%
6f6e655461,0.05%
004885c074,0.05%
662e0f1f84,0.05%
a004000000,0.05%
b804000000,0.05%
0000400000,0.05%
0000001b00,0.05%
c80d200000,0.05%
000000488b,0.05%
745f617272,0.05%
000000c00d,0.05%
000002000d,0.05%
000b000000,0.05%
69745f6172,0.05%
005f5f6c69,0.05%
0098020000,0.05%
0400f1ff00,0.05%
746172745f,0.05%
5f696e6974,0.05%
727261795f,0.05%
d803000000,0.05%
00000400f1,0.05%
0810200000,0.05%
0000001400,0.05%
00001b0000,0.05%
488b45f88b,0.05%
655461626c,0.05%
e804000000,0.05%
6572544d43,0.05%
4d436c6f6e,0.05%
b802000000,0.05%
5f49544d5f,0.05%
9802000000,0.05%
696e69745f,0.05%
00900f2000,0.05%
6c6f6e6554,0.05%
00000000d8,0.05%
00000000f8,0.05%
00000000fe,0.05%
746572544d,0.05%
00b8020000,0.05%
00d8030000,0.05%
61626c6500,0.05%
0900000000,0.05%
8b45f88b40,0.05%
0000000b00,0.05%
00a00a0000,0.05%
5461626c65,0.05%
001b000000,0.05%
0000d00d20,0.05%
2d3e202564,0.05%
6e65546162,0.05%
6672616d65,0.05%
0000000098,0.05%
0000000900,0.05%
000000001b,0.05%
0200001200,0.05%
a00a000000,0.05%
0000000020,0.05%
0000000054,0.05%
000400f1ff,0.05%
0002000d00,0.05%
0000102000,0.05%
72544d436c,0.05%
00c80d2000,0.05%
4000000000,0.05%
5f6c696263,0.05%
2e0f1f8400,0.05%
ff00000000,0.05%
4889c6488d,0.05%
6e69745f61,0.05%
0c00000000,0.05%
0040000000,0.05%
00f1ff0000,0.05%
0008102000,0.05%
2e676e752e,0.05%
0000090000,0.05%
00a0040000,0.05%
0010200000,0.05%
0009000000,0.05%
ffff488b45,0.05%
00000b0000,0.05%
005f49544d,0.05%
f1ff000000,0.05%
0000140000,0.05%
3e2025640a,0.05%
ff488b45f8,0.05%
6c6962635f,0.05%
5f5f6c6962,0.05%
0000488b45,0.05%
3000000000,0.05%
202d3e2025,0.05%
746162002e,0.04%
5f5f005f5f,0.04%
0050070000,0.04%
0000f80100,0.04%
0000300000,0.04%
6461746100,0.04%
5007000000,0.04%
8b45f84883,0.04%
445f5f005f,0.04%
002e64796e,0.04%
626c65005f,0.04%
0100002000,0.04%
00780b0000,0.04%
b80d000000,0.04%
000000f801,0.04%
1200b80d20,0.04%
0060060000,0.04%
001200b80d,0.04%
6465726567,0.04%
2200000000,0.04%
6f02000000,0.04%
0000081020,0.04%
4883ec0848,0.04%
0000980200,0.04%
6973202573,0.04%
