0000,47.92%
0100,1.22%
2000,1.14%
0200,0.89%
0001,0.68%
ffff,0.65%
0300,0.64%
0600,0.57%
0003,0.55%
0008,0.46%
0800,0.45%
0400,0.43%
00b8,0.42%
005f,0.40%
0002,0.38%
5f5f,0.35%
0048,0.35%
0010,0.35%
002e,0.34%
0006,0.33%
0a00,0.33%
0d20,0.32%
488b,0.31%
4889,0.29%
1200,0.28%
0012,0.28%
488d,0.27%
7374,0.26%
696e,0.26%
1000,0.26%
0004,0.24%
00e8,0.24%
322e,0.24%
0d00,0.23%
7461,0.23%
4883,0.22%
8b45,0.21%
0090,0.20%
0020,0.20%
6172,0.20%
0b00,0.18%
0f20,0.18%
8d3d,0.18%
1020,0.18%
0700,0.17%
0920,0.17%
6572,0.17%
6973,0.17%
0f1f,0.16%
b80d,0.16%
4400,0.16%
0038,0.16%
7465,0.16%
00c0,0.16%
45f8,0.15%
0066,0.15%
1c00,0.13%
1800,0.13%
0030,0.13%
001c,0.13%
0018,0.13%
000d,0.13%
7261,0.13%
fdff,0.13%
6f6e,0.13%
6500,0.13%
1400,0.12%
6c69,0.12%
6e74,0.12%
6e69,0.12%
5f73,0.12%
4c49,0.12%
4000,0.12%
5f64,0.12%
2025,0.12%
b800,0.12%
0044,0.12%
0014,0.12%
2e32,0.12%
7274,0.12%
00d0,0.12%
435f,0.12%
7400,0.12%
474c,0.12%
4942,0.11%
6c6f,0.11%
4243,0.11%
5f66,0.11%
5f32,0.11%
0050,0.11%
0005,0.11%
ff6f,0.11%
00a0,0.11%
544d,0.11%
d00d,0.10%
0500,0.10%
f848,0.10%
0900,0.10%
feff,0.10%
5f61,0.10%
000a,0.10%
ff48,0.10%
7265,0.10%
6162,0.10%
745f,0.10%
1010,0.10%
3802,0.09%
fcff,0.09%
4047,0.09%
8400,0.09%
4040,0.09%
6690,0.09%
5f63,0.09%
5548,0.09%
420e,0.09%
0070,0.09%
5f00,0.09%
0040,0.09%
0011,0.09%
0007,0.09%
2e35,0.09%
3500,0.09%
ff25,0.09%
c00d,0.09%
616c,0.09%
6179,0.09%
1700,0.09%
0820,0.09%
6d65,0.09%
6567,0.09%
4598,0.09%
6769,0.09%
300b,0.09%
89e5,0.07%
6c65,0.07%
7320,0.07%
6669,0.07%
2069,0.07%
6672,0.07%
0060,0.07%
0047,0.07%
0054,0.07%
0009,0.07%
1f84,0.07%
0c00,0.07%
8b40,0.07%
616d,0.07%
7272,0.07%
00ff,0.07%
fbff,0.07%
00d8,0.07%
6d61,0.07%
00c8,0.07%
c648,0.07%
436c,0.07%
5402,0.07%
6974,0.07%
6f00,0.07%
6962,0.07%
85c0,0.06%
3806,0.06%
89c6,0.06%
e548,0.06%
45f0,0.06%
6263,0.06%
6e75,0.06%
6e65,0.06%
6461,0.06%
640a,0.06%
6e00,0.06%
795f,0.06%
662e,0.06%
5f49,0.06%
0094,0.06%
0098,0.06%
0074,0.06%
4885,0.06%
2e73,0.06%
0053,0.06%
7900,0.06%
2e67,0.06%
0041,0.06%
2e64,0.06%
001b,0.06%
0017,0.06%
000b,0.06%
900f,0.06%
2848,0.06%
9006,0.06%
c028,0.06%
0e10,0.06%
7273,0.06%
6174,0.06%
00fe,0.06%
6169,0.06%
0848,0.06%
940a,0.06%
00f8,0.06%
7472,0.06%
6368,0.06%
90ff,0.06%
7200,0.06%
656e,0.06%
4d43,0.06%
c80d,0.06%
83ec,0.06%
83c0,0.06%
2564,0.06%
4954,0.05%
f20f,0.05%
e574,0.05%
f88b,0.05%
736f,0.05%
626c,0.05%
0f00,0.05%
7373,0.05%
0708,0.05%
f801,0.05%
6479,0.05%
6e5f,0.05%
4050,0.05%
752e,0.05%
7300,0.05%
6200,0.05%
d803,0.05%
5f6c,0.05%
5f69,0.05%
5f67,0.05%
5f65,0.05%
796e,0.05%
5f4a,0.05%
202d,0.05%
c700,0.05%
5f45,0.05%
6861,0.05%
b804,0.05%
0055,0.05%
b802,0.05%
0024,0.05%
1100,0.05%
000c,0.05%
000e,0.05%
000f,0.05%
1b00,0.05%
2e0f,0.05%
c074,0.05%
1f40,0.05%
0c07,0.05%
ff00,0.05%
8b05,0.05%
6b5f,0.05%
f1ff,0.05%
7254,0.05%
00f1,0.05%
00f0,0.05%
635f,0.05%
a00a,0.05%
7464,0.05%
1900,0.05%
0810,0.05%
a004,0.05%
9848,0.05%
e804,0.05%
4d5f,0.05%
6554,0.05%
7402,0.05%
5461,0.05%
9802,0.05%
410e,0.05%
676e,0.05%
6300,0.05%
8945,0.05%
ffbe,0.05%
3000,0.05%
2d3e,0.05%
3e20,0.05%
98c7,0.04%
1600,0.04%
89c7,0.04%
fe00,0.04%
0f10,0.04%
735f,0.04%
faff,0.04%
6275,0.04%
7365,0.04%
6c61,0.04%
6c64,0.04%
6006,0.04%
756e,0.04%
c30f,0.04%
45a0,0.04%
7578,0.04%
c300,0.04%
4048,0.04%
730a,0.04%
6e6f,0.04%
6e64,0.04%
6e61,0.04%
6465,0.04%
c740,0.04%
5f72,0.04%
445f,0.04%
6400,0.04%
4209,0.04%
007a,0.04%
4e55,0.04%
006d,0.04%
0078,0.04%
660f,0.04%
4e44,0.04%
005d,0.04%
0075,0.04%
2e69,0.04%
2e63,0.04%
2200,0.04%
0019,0.04%
0015,0.04%
2e37,0.04%
ff90,0.04%
2400,0.04%
706c,0.04%
c7e8,0.04%
1f44,0.04%
7072,0.04%
9007,0.04%
1500,0.04%
0e18,0.04%
ec08,0.04%
616e,0.04%
7279,0.04%
0e00,0.04%
615f,0.04%
6173,0.04%
7269,0.04%
c001,0.04%
8d45,0.04%
7475,0.04%
6d6d,0.04%
00c7,0.04%
5007,0.04%
5006,0.04%
414d,0.04%
00a4,0.04%
6100,0.04%
6f5f,0.04%
6f74,0.04%
c408,0.04%
655f,0.04%
6f6d,0.04%
6573,0.04%
6f62,0.04%
48c1,0.04%
6564,0.04%
5200,0.04%
ffd0,0.04%
455f,0.04%
454e,0.04%
696c,0.04%
6f02,0.04%
83f8,0.04%
780b,0.04%
f048,0.04%
1001,0.04%
83c4,0.04%
474e,0.04%
2b00,0.04%
4989,0.04%
2573,0.04%
011b,0.04%
5800,0.02%
2d00,0.02%
2528,0.02%
3600,0.02%
89ff,0.02%
0320,0.02%
d000,0.02%
4909,0.02%
0301,0.02%
89f6,0.02%
0d06,0.02%
