00000000,33.31%
20000000,0.83%
01000000,0.71%
02000000,0.65%
00000001,0.59%
00000100,0.57%
06000000,0.55%
00000300,0.53%
00000003,0.53%
00010000,0.49%
00000008,0.43%
00080000,0.40%
00000800,0.40%
08000000,0.40%
04000000,0.37%
00060000,0.32%
0d200000,0.32%
00000600,0.31%
00000006,0.31%
00000200,0.29%
00000002,0.29%
00001200,0.26%
00020000,0.24%
03000000,0.24%
00000400,0.22%
000000e8,0.22%
000000b8,0.22%
00000004,0.22%
00000010,0.21%
00001000,0.20%
0a000000,0.20%
0f200000,0.18%
00040000,0.18%
10000000,0.18%
00030000,0.18%
10200000,0.18%
0b000000,0.17%
00000048,0.17%
00002000,0.16%
07000000,0.16%
00120000,0.15%
00200000,0.15%
12000000,0.15%
488b45f8,0.13%
00100000,0.13%
010000b8,0.13%
b8000000,0.12%
0000b80d,0.12%
b80d2000,0.12%
00b80d20,0.12%
1c000000,0.12%
44000000,0.12%
00000090,0.12%
00000020,0.12%
001c0000,0.12%
5f737461,0.11%
01000012,0.11%
00b80000,0.11%
0000b800,0.11%
474c4942,0.11%
00440000,0.11%
4942435f,0.11%
0000488d,0.11%
00004400,0.11%
00000044,0.11%
00000038,0.11%
00000030,0.11%
0000001c,0.11%
4c494243,0.11%
00001c00,0.11%
42435f32,0.11%
435f322e,0.11%
0d000000,0.10%
000000d0,0.10%
000000c0,0.10%
00000012,0.10%
00000005,0.10%
38020000,0.09%
65676973,0.09%
74617274,0.09%
5f322e32,0.09%
2e322e35,0.09%
00380200,0.09%
69737465,0.09%
4040474c,0.09%
322e322e,0.09%
00050000,0.09%
84000000,0.09%
14000000,0.09%
67697374,0.09%
40474c49,0.09%
05000000,0.09%
00300b00,0.09%
00000050,0.09%
322e3500,0.09%
300b0000,0.09%
73746172,0.09%
00000500,0.09%
73746572,0.09%
1f840000,0.07%
ff6f0000,0.07%
00101020,0.07%
5f617272,0.07%
00488d3d,0.07%
00540200,0.07%
20006690,0.07%
696e6974,0.07%
c00d2000,0.07%
00d00d20,0.07%
00003802,0.07%
61727261,0.07%
00000700,0.07%
18000000,0.07%
69732025,0.07%
20697320,0.07%
00070000,0.07%
09200066,0.07%
488b4598,0.07%
72726179,0.07%
10102000,0.07%
6f000000,0.07%
00488b45,0.07%
d00d2000,0.07%
00000040,0.07%
00000014,0.07%
00000018,0.07%
00c00d20,0.07%
0000d00d,0.07%
8b45f848,0.07%
54020000,0.07%
0f1f8400,0.07%
00180000,0.07%
00001800,0.07%
940a0000,0.06%
0000300b,0.06%
25640a00,0.06%
4883c028,0.06%
6c6f6e65,0.06%
38060000,0.06%
2025640a,0.06%
5f5f005f,0.06%
00380600,0.06%
6690ff25,0.06%
09000000,0.06%
90060000,0.06%
000000a0,0.06%
00005402,0.06%
0c000000,0.06%
00900600,0.06%
00140000,0.06%
