000000,40.26%
010000,1.09%
200000,0.86%
020000,0.77%
000100,0.62%
000001,0.60%
060000,0.55%
000300,0.54%
000003,0.54%
000008,0.44%
080000,0.42%
000800,0.42%
000200,0.37%
040000,0.37%
0000b8,0.35%
000600,0.33%
0d2000,0.32%
000006,0.31%
000002,0.31%
030000,0.28%
001200,0.28%
005f5f,0.28%
000010,0.28%
000012,0.26%
000400,0.24%
000048,0.23%
0000e8,0.22%
000004,0.22%
488b45,0.21%
001000,0.21%
0a0000,0.20%
100000,0.18%
488d3d,0.18%
0f2000,0.18%
000020,0.18%
102000,0.18%
0b0000,0.17%
092000,0.17%
00b80d,0.16%
002000,0.16%
440000,0.16%
070000,0.16%
120000,0.15%
8b45f8,0.13%
00488d,0.13%
fdffff,0.13%
000d00,0.13%
001c00,0.13%
0d0000,0.12%
5f7374,0.12%
b80d20,0.12%
000090,0.12%
b80000,0.12%
000044,0.12%
696e69,0.12%
001800,0.12%
1c0000,0.12%
00b800,0.11%
42435f,0.11%
494243,0.11%
4c4942,0.11%
5f322e,0.11%
000030,0.11%
00001c,0.11%
000038,0.11%
004400,0.11%
ffffff,0.11%
737461,0.11%
322e32,0.11%
474c49,0.11%
435f32,0.11%
0000d0,0.10%
0000c0,0.10%
746172,0.10%
746572,0.10%
000005,0.10%
ffff48,0.10%
ffff6f,0.10%
001010,0.10%
001400,0.10%
00d00d,0.10%
000500,0.10%
656769,0.09%
300b00,0.09%
140000,0.09%
feffff,0.09%
404047,0.09%
2e322e,0.09%
697374,0.09%
726179,0.09%
fcffff,0.09%
00300b,0.09%
200048,0.09%
40474c,0.09%
617274,0.09%
2e3500,0.09%
003802,0.09%
000700,0.09%
676973,0.09%
840000,0.09%
000050,0.09%
00488b,0.09%
00c00d,0.09%
380200,0.09%
737465,0.09%
082000,0.09%
050000,0.09%
322e35,0.09%
540200,0.07%
45f848,0.07%
ff6f00,0.07%
732025,0.07%
697320,0.07%
200066,0.07%
fbffff,0.07%
6f0000,0.07%
617272,0.07%
101020,0.07%
d00d20,0.07%
1f8400,0.07%
206973,0.07%
004000,0.07%
006690,0.07%
000900,0.07%
