00,58.59%
5f,1.75%
20,1.55%
ff,1.44%
48,1.43%
01,1.39%
74,1.03%
02,1.03%
61,0.89%
2e,0.87%
65,0.81%
69,0.78%
72,0.77%
03,0.75%
08,0.73%
10,0.72%
73,0.71%
6e,0.67%
06,0.62%
0d,0.59%
6f,0.53%
6c,0.51%
45,0.49%
40,0.49%
04,0.49%
64,0.48%
0f,0.45%
b8,0.43%
66,0.40%
89,0.39%
0a,0.38%
90,0.37%
8b,0.35%
75,0.35%
e8,0.34%
41,0.33%
32,0.33%
6d,0.32%
63,0.32%
8d,0.31%
c0,0.31%
54,0.29%
f8,0.29%
49,0.29%
43,0.29%
42,0.29%
09,0.29%
83,0.28%
12,0.28%
62,0.27%
0e,0.27%
4c,0.26%
44,0.26%
79,0.24%
30,0.24%
25,0.24%
07,0.24%
67,0.23%
3d,0.23%
05,0.23%
50,0.21%
38,0.21%
0b,0.21%
2d,0.20%
18,0.20%
fe,0.18%
47,0.18%
70,0.17%
1f,0.17%
0c,0.17%
a0,0.16%
68,0.16%
4d,0.16%
f0,0.16%
d0,0.16%
14,0.16%
98,0.15%
78,0.15%
fd,0.15%
55,0.15%
c7,0.15%
5d,0.13%
35,0.13%
1c,0.13%
c3,0.13%
4e,0.12%
52,0.12%
e5,0.12%
28,0.12%
4a,0.11%
31,0.11%
1b,0.11%
c6,0.11%
53,0.10%
36,0.10%
11,0.10%
7a,0.09%
84,0.09%
fc,0.09%
60,0.09%
17,0.09%
86,0.07%
85,0.07%
fb,0.07%
3e,0.07%
46,0.07%
d8,0.07%
c8,0.07%
15,0.07%
94,0.06%
6b,0.06%
76,0.06%
5e,0.06%
ec,0.06%
e9,0.06%
37,0.06%
34,0.06%
33,0.06%
24,0.06%
5b,0.05%
4f,0.05%
58,0.05%
ea,0.05%
f2,0.05%
f1,0.05%
dc,0.05%
1a,0.05%
29,0.05%
be,0.05%
c4,0.05%
c1,0.05%
19,0.05%
16,0.05%
a4,0.04%
97,0.04%
fa,0.04%
56,0.04%
eb,0.04%
3f,0.04%
f6,0.04%
f3,0.04%
2b,0.04%
e2,0.04%
e0,0.04%
39,0.04%
d1,0.04%
bf,0.04%
22,0.04%
ba,0.04%
b9,0.04%
a8,0.02%
a5,0.02%
8f,0.02%
8a,0.02%
7f,0.02%
7b,0.02%
88,0.02%
87,0.02%
80,0.02%
6a,0.02%
5c,0.02%
4b,0.02%
59,0.02%
57,0.02%
ed,0.02%
51,0.02%
f5,0.02%
3b,0.02%
3a,0.02%
dd,0.02%
2f,0.02%
e4,0.02%
1e,0.02%
d3,0.02%
27,0.02%
23,0.02%
c9,0.02%
13,0.02%
b7,0.02%
b1,0.02%
a9,0.01%
9f,0.01%
9e,0.01%
9d,0.01%
9c,0.01%
9a,0.01%
8e,0.01%
8c,0.01%
96,0.01%
95,0.01%
93,0.01%
7d,0.01%
7c,0.01%
81,0.01%
77,0.01%
5a,0.01%
f9,0.01%
f4,0.01%
de,0.01%
db,0.01%
e7,0.01%
2c,0.01%
e6,0.01%
2a,0.01%
e1,0.01%
cb,0.01%
1d,0.01%
d6,0.01%
d5,0.01%
bd,0.01%
bb,0.01%
21,0.01%
c5,0.01%
c2,0.01%
ac,0.01%
b6,0.01%
b4,0.01%
b0,0.01%
,0.01%
