00000000,32.36%
20000000,0.82%
01000000,0.61%
02000000,0.61%
00000001,0.59%
00000100,0.57%
06000000,0.56%
00000300,0.51%
00000003,0.51%
00010000,0.49%
00000008,0.43%
00080000,0.39%
00000800,0.39%
08000000,0.39%
04000000,0.38%
00060000,0.32%
0d200000,0.32%
00000600,0.30%
00000006,0.30%
00000200,0.28%
00000002,0.27%
03000000,0.26%
00000400,0.24%
85ccfcff,0.24%
0b000000,0.24%
ccfcffff,0.24%
00000004,0.23%
00020000,0.22%
00001200,0.22%
85c8fcff,0.22%
00000010,0.22%
c8fcffff,0.22%
00001000,0.21%
000000c0,0.21%
00040000,0.20%
10000000,0.20%
00030000,0.18%
10200000,0.18%
00000040,0.18%
0f200000,0.17%
00002000,0.16%
00000020,0.16%
00100000,0.15%
fcffff48,0.15%
00200000,0.15%
ff000000,0.15%
07000000,0.13%
0d000000,0.13%
ffff4863,0.12%
0000c00d,0.12%
c00d2000,0.12%
00120000,0.12%
000000e8,0.12%
00c00d20,0.12%
12000000,0.12%
5f737461,0.11%
01000012,0.11%
474c4942,0.11%
4942435f,0.11%
4c494243,0.11%
42435f32,0.11%
435f322e,0.11%
ffff0000,0.10%
ffff3985,0.10%
ff018b85,0.10%
1c000000,0.10%
84000000,0.10%
fcffff01,0.10%
fcffff00,0.10%
fcffff39,0.10%
00000044,0.10%
0000001c,0.10%
00001c00,0.10%
001c0000,0.10%
ffff018b,0.10%
65676973,0.09%
b8000000,0.09%
74617274,0.09%
00e40b00,0.09%
69737465,0.09%
00050000,0.09%
e40b0000,0.09%
000000d8,0.09%
67697374,0.09%
00000098,0.09%
05000000,0.09%
00000038,0.09%
00000012,0.09%
00000005,0.09%
73746172,0.09%
00000500,0.09%
73746572,0.09%
1f840000,0.07%
c1e00248,0.07%
38020000,0.07%
ff6f0000,0.07%
00101020,0.07%
00c80d20,0.07%
5f617272,0.07%
c4fcffff,0.07%
8b85ccfc,0.07%
ffff488d,0.07%
00b80000,0.07%
c0fcffff,0.07%
48c1e002,0.07%
e0024801,0.07%
00380200,0.07%
0000b800,0.07%
00540200,0.07%
696e6974,0.07%
4040474c,0.07%
85c0fcff,0.07%
00440000,0.07%
61727261,0.07%
72726179,0.07%
44000000,0.07%
10102000,0.07%
6f000000,0.07%
00d80d20,0.07%
000000eb,0.07%
c80d2000,0.07%
000000e4,0.07%
14000000,0.07%
000000c8,0.07%
000000b8,0.07%
8b85c8fc,0.07%
0000d80d,0.07%
d80d2000,0.07%
00004000,0.07%
40474c49,0.07%
00000080,0.07%
00000050,0.07%
54020000,0.07%
0f1f8400,0.07%
01c04801,0.06%
4889d048,0.06%
6c6f6e65,0.06%
5f322e32,0.06%
8b85c0fc,0.06%
2e322e35,0.06%
8b85c4fc,0.06%
4801c048,0.06%
5f5f005f,0.06%
024801d0,0.06%
61747269,0.06%
00400000,0.06%
20006690,0.06%
ff4863d0,0.06%
00003802,0.06%
322e322e,0.06%
6e746572,0.06%
4863d048,0.06%
18000000,0.06%
d048c1e0,0.06%
89d048c1,0.06%
85c4fcff,0.06%
74726978,0.06%
63d04889,0.06%
00005402,0.06%
09200066,0.06%
d04801c0,0.06%
0c000000,0.06%
d04889d0,0.06%
00140000,0.06%
89c6488d,0.06%
00440b00,0.06%
0000e40b,0.06%
20060000,0.06%
00800600,0.06%
01d04801,0.06%
000000fe,0.06%
000000d0,0.06%
40000000,0.06%
0000488d,0.06%
00200600,0.06%
72656769,0.06%
80060000,0.06%
00000054,0.06%
00004400,0.06%
00000048,0.06%
322e3500,0.06%
00000014,0.06%
00000018,0.06%
c6488d3d,0.06%
ffff6f00,0.06%
6c696263,0.06%
00180000,0.06%
00001800,0.06%
440b0000,0.06%
4801d048,0.06%
6e655461,0.05%
b8020000,0.05%
65546162,0.05%
662e0f1f,0.05%
ff8385cc,0.05%
676e752e,0.05%
ffff8385,0.05%
0000c80d,0.05%
00e80400,0.05%
2e64796e,0.05%
ffff8b85,0.05%
745f6172,0.05%
0002000d,0.05%
6f6e6554,0.05%
64617461,0.05%
98020000,0.05%
456e7465,0.05%
00500b00,0.05%
6962635f,0.05%
005f5f6c,0.05%
005f5f69,0.05%
005f5f64,0.05%
5461626c,0.05%
00488d3d,0.05%
00c00300,0.05%
20004885,0.05%
500b0000,0.05%
6690ff25,0.05%
09000000,0.05%
28000000,0.05%
8385c8fc,0.05%
2e0f1f84,0.05%
626c6500,0.05%
c785ccfc,0.05%
00920400,0.05%
92040000,0.05%
ffff0f8c,0.05%
ff3985cc,0.05%
3985c8fc,0.05%
005f4954,0.05%
001b0000,0.05%
ff3985c8,0.05%
00d00d20,0.05%
c785c8fc,0.05%
00170000,0.05%
e8040000,0.05%
6e69745f,0.05%
980f2000,0.05%
7269783a,0.05%
2e676e75,0.05%
3985ccfc,0.05%
00000700,0.05%
69745f61,0.05%
00a80400,0.05%
030000b8,0.05%
5f5f6c69,0.05%
72616d65,0.05%
