00,56.83%
ff,2.72%
5f,1.79%
20,1.52%
01,1.52%
48,1.30%
74,1.11%
02,1.01%
61,0.87%
65,0.83%
72,0.80%
2e,0.79%
69,0.78%
03,0.78%
85,0.73%
73,0.72%
6e,0.71%
08,0.68%
fc,0.67%
10,0.63%
0d,0.62%
06,0.61%
6f,0.51%
04,0.50%
64,0.49%
6c,0.46%
40,0.46%
0f,0.46%
c0,0.46%
63,0.45%
c8,0.43%
66,0.41%
8b,0.39%
6d,0.35%
75,0.35%
d0,0.35%
8d,0.33%
89,0.33%
54,0.33%
83,0.29%
62,0.28%
43,0.28%
e8,0.28%
0b,0.28%
0e,0.27%
49,0.26%
44,0.26%
42,0.26%
41,0.26%
cc,0.26%
12,0.26%
09,0.26%
4c,0.23%
3d,0.22%
32,0.22%
67,0.21%
fe,0.21%
07,0.21%
05,0.21%
79,0.19%
78,0.19%
4d,0.19%
1f,0.19%
47,0.18%
45,0.18%
25,0.18%
0c,0.18%
b8,0.18%
18,0.17%
39,0.16%
38,0.16%
50,0.15%
c4,0.15%
14,0.15%
84,0.13%
80,0.13%
70,0.13%
68,0.13%
55,0.13%
98,0.12%
5d,0.12%
52,0.12%
f0,0.12%
e4,0.12%
28,0.12%
c1,0.12%
90,0.11%
4e,0.11%
2d,0.11%
e5,0.11%
e0,0.11%
30,0.11%
d8,0.11%
1c,0.11%
0a,0.11%
c3,0.11%
17,0.11%
7a,0.10%
36,0.10%
35,0.10%
31,0.10%
c7,0.10%
c6,0.10%
8c,0.09%
fd,0.09%
fb,0.09%
f8,0.09%
46,0.09%
1b,0.09%
1a,0.09%
15,0.09%
11,0.09%
92,0.07%
6b,0.07%
eb,0.07%
3a,0.07%
e9,0.07%
37,0.07%
34,0.07%
d1,0.07%
7c,0.06%
76,0.06%
5c,0.06%
fa,0.06%
4f,0.06%
4a,0.06%
53,0.06%
ec,0.06%
3c,0.06%
33,0.06%
19,0.06%
a8,0.05%
5e,0.05%
60,0.05%
59,0.05%
3b,0.05%
f3,0.05%
f1,0.05%
29,0.05%
16,0.05%
86,0.04%
81,0.04%
ea,0.04%
f9,0.04%
3f,0.04%
f6,0.04%
de,0.04%
2f,0.04%
2c,0.04%
24,0.04%
22,0.04%
b0,0.04%
9c,0.02%
8f,0.02%
91,0.02%
7d,0.02%
88,0.02%
87,0.02%
82,0.02%
77,0.02%
58,0.02%
56,0.02%
ed,0.02%
f5,0.02%
dd,0.02%
dc,0.02%
db,0.02%
2b,0.02%
e2,0.02%
27,0.02%
bb,0.02%
c9,0.02%
c5,0.02%
ac,0.02%
13,0.02%
aa,0.02%
a7,0.01%
a5,0.01%
a4,0.01%
a0,0.01%
9e,0.01%
8e,0.01%
8a,0.01%
99,0.01%
97,0.01%
96,0.01%
95,0.01%
94,0.01%
93,0.01%
7f,0.01%
6a,0.01%
5b,0.01%
5a,0.01%
57,0.01%
51,0.01%
3e,0.01%
f4,0.01%
2a,0.01%
e1,0.01%
cf,0.01%
cd,0.01%
cb,0.01%
1e,0.01%
d7,0.01%
1d,0.01%
d5,0.01%
26,0.01%
bd,0.01%
23,0.01%
ba,0.01%
c2,0.01%
ad,0.01%
ab,0.01%
b7,0.01%
b3,0.01%
b1,0.01%
,0.01%
