000000000000,22.75%
200000000000,0.80%
020000000000,0.59%
000000010000,0.46%
000001000000,0.45%
000008000000,0.39%
000000080000,0.38%
000800000000,0.38%
000000000008,0.37%
080000000000,0.37%
000000000300,0.35%
000000000003,0.35%
060000000000,0.34%
000000000800,0.32%
0d2000000000,0.32%
010000000000,0.30%
000006000000,0.30%
000000060000,0.30%
040000000000,0.27%
000000000100,0.23%
000000000001,0.23%
0b0000000000,0.22%
030000000000,0.21%
000200000000,0.20%
000000020000,0.20%
000002000000,0.20%
0000000000c0,0.18%
000000030000,0.18%
000003000000,0.18%
000100000000,0.18%
000004000000,0.18%
000000040000,0.18%
102000000000,0.18%
0f2000000000,0.17%
000000000006,0.17%
000000000600,0.17%
000000000010,0.16%
000000000040,0.16%
000020000000,0.15%
000300000000,0.15%
100000000000,0.15%
000000100000,0.15%
000010000000,0.15%
002000000000,0.13%
0d0000000000,0.13%
000000000004,0.13%
000000000400,0.13%
001200000000,0.12%
c00d20000000,0.12%
00c00d200000,0.12%
120000000000,0.12%
000012000000,0.12%
4c4942435f32,0.11%
4942435f322e,0.11%
001000000000,0.11%
474c4942435f,0.11%
000000001000,0.11%
070000000000,0.11%
000400000000,0.11%
0000001c0000,0.10%
00001c000000,0.10%
000000000020,0.10%
000600000000,0.10%
fcffff018b85,0.10%
ffff00000000,0.10%
fcffff000000,0.10%
00000000c00d,0.10%
000000200000,0.10%
5f7374617274,0.09%
676973746572,0.09%
000005000000,0.09%
000000000044,0.09%
00e40b000000,0.09%
000000c00d20,0.09%
000000050000,0.09%
e40b00000000,0.09%
0000c00d2000,0.09%
656769737465,0.09%
c80d20000000,0.07%
380200000000,0.07%
00b800000000,0.07%
005402000000,0.07%
003802000000,0.07%
000000000200,0.07%
0000000000c8,0.07%
0000000000d8,0.07%
000500000000,0.07%
050000000000,0.07%
840000000000,0.07%
1f8400000000,0.07%
8b85c8fcffff,0.07%
000100000006,0.07%
000000000098,0.07%
b800000000e8,0.07%
000000000002,0.07%
000000000038,0.07%
540200000000,0.07%
00000000001c,0.07%
000000000050,0.07%
ff6f00000000,0.07%
5f6172726179,0.07%
0f1f84000000,0.07%
8b85ccfcffff,0.07%
