0000000000,27.39%
2000000000,0.80%
0200000000,0.59%
0000000100,0.56%
0000000300,0.50%
0001000000,0.48%
0000010000,0.46%
0000080000,0.39%
0008000000,0.39%
0000000800,0.38%
0800000000,0.38%
0000000008,0.37%
0000000003,0.37%
0600000000,0.34%
0006000000,0.32%
0d20000000,0.32%
0000060000,0.30%
0100000000,0.30%
0000000600,0.30%
0400000000,0.27%
0000000200,0.27%
0000000001,0.26%
85ccfcffff,0.24%
0000000400,0.23%
85c8fcffff,0.22%
0002000000,0.22%
0b00000000,0.22%
0300000000,0.21%
0000020000,0.20%
0004000000,0.20%
0003000000,0.18%
00000000c0,0.18%
1020000000,0.18%
0000030000,0.18%
0000040000,0.18%
0f20000000,0.17%
0000000006,0.17%
0000001000,0.17%
0000000040,0.16%
0000000010,0.16%
1000000000,0.16%
0000200000,0.15%
0010000000,0.15%
0020000000,0.15%
ff00000000,0.15%
0000100000,0.15%
0d00000000,0.13%
0000000004,0.13%
1200000000,0.12%
000000c00d,0.12%
00c00d2000,0.12%
0000120000,0.12%
fcffff4863,0.12%
00000000e8,0.12%
0012000000,0.12%
c00d200000,0.12%
474c494243,0.11%
4c4942435f,0.11%
0700000000,0.11%
42435f322e,0.11%
4942435f32,0.11%
0100001200,0.11%
001c000000,0.10%
00001c0000,0.10%
0000002000,0.10%
ffff000000,0.10%
fcffff018b,0.10%
0000000020,0.10%
ffff018b85,0.10%
0000001c00,0.10%
fcffff0000,0.10%
fcffff3985,0.10%
6567697374,0.09%
0005000000,0.09%
7374617274,0.09%
e40b000000,0.09%
6769737465,0.09%
5f73746172,0.09%
0000001200,0.09%
0000000098,0.09%
0000000044,0.09%
6973746572,0.09%
0000050000,0.09%
0000000500,0.09%
b800000000,0.09%
0000c00d20,0.09%
00e40b0000,0.09%
00b8000000,0.07%
0038020000,0.07%
d80d200000,0.07%
00d80d2000,0.07%
0000004000,0.07%
6f00000000,0.07%
c80d200000,0.07%
0044000000,0.07%
1010200000,0.07%
40474c4942,0.07%
0054020000,0.07%
5402000000,0.07%
0010102000,0.07%
8b85c8fcff,0.07%
6172726179,0.07%
00000000d8,0.07%
0500000000,0.07%
00000000c8,0.07%
00000000eb,0.07%
0f1f840000,0.07%
48c1e00248,0.07%
85c0fcffff,0.07%
1f84000000,0.07%
ff6f000000,0.07%
c1e0024801,0.07%
000000d80d,0.07%
000000001c,0.07%
0000000038,0.07%
0000000002,0.07%
0000000050,0.07%
5f61727261,0.07%
00c80d2000,0.07%
0100000006,0.07%
8400000000,0.07%
0000b80000,0.07%
4040474c49,0.07%
3802000000,0.07%
8b85ccfcff,0.07%
0000e40b00,0.06%
00440b0000,0.06%
4801c04801,0.06%
1c00000000,0.06%
8006000000,0.06%
ffff4863d0,0.06%
ccfcffff48,0.06%
01d04801c0,0.06%
0000400000,0.06%
440b000000,0.06%
2006000000,0.06%
8b85c4fcff,0.06%
4889d048c1,0.06%
d04801c048,0.06%
63d04889d0,0.06%
8b85c0fcff,0.06%
322e322e35,0.06%
7265676973,0.06%
c8fcffff48,0.06%
0000380200,0.06%
00000000e4,0.06%
00000000b8,0.06%
e0024801d0,0.06%
000000e40b,0.06%
4801d04801,0.06%
435f322e32,0.06%
85c4fcffff,0.06%
d048c1e002,0.06%
0000003802,0.06%
89d048c1e0,0.06%
1800000000,0.06%
0000000018,0.06%
6174726978,0.06%
d04889d048,0.06%
0000000080,0.06%
0920006690,0.06%
0000004400,0.06%
0014000000,0.06%
4000000000,0.06%
0018000000,0.06%
5f322e322e,0.06%
0000005402,0.06%
0100000002,0.06%
ffff6f0000,0.06%
0040000000,0.06%
0000440000,0.06%
4863d04889,0.06%
89c6488d3d,0.06%
0000001800,0.06%
0000180000,0.06%
0000540200,0.06%
ff4863d048,0.06%
0080060000,0.06%
024801d048,0.06%
0020060000,0.06%
2e322e3500,0.06%
ff018b85c0,0.05%
ff018b85c4,0.05%
000000c80d,0.05%
544d436c6f,0.05%
