00000000,32.57%
20000000,0.84%
01000000,0.67%
02000000,0.62%
00000001,0.61%
00000100,0.58%
00000300,0.53%
06000000,0.52%
00000003,0.52%
00010000,0.51%
08000000,0.43%
00000008,0.42%
00080000,0.40%
00000800,0.40%
04000000,0.37%
00060000,0.33%
0d200000,0.32%
00000600,0.32%
00000006,0.31%
00000200,0.27%
00000002,0.26%
03000000,0.26%
00000400,0.25%
00000010,0.25%
00001200,0.24%
00000004,0.24%
00020000,0.21%
00001000,0.21%
00040000,0.20%
10000000,0.20%
00030000,0.20%
0a000000,0.19%
000000c8,0.19%
10200000,0.19%
00002000,0.17%
0f200000,0.16%
09000000,0.16%
00200000,0.16%
00100000,0.15%
05000000,0.15%
00000020,0.15%
1c000000,0.14%
000000e8,0.14%
00001c00,0.14%
001c0000,0.14%
0000c80d,0.12%
00c80d20,0.12%
c80d2000,0.12%
00000098,0.12%
5f737461,0.11%
01000012,0.11%
000000f0,0.11%
38020000,0.10%
00380200,0.10%
07000000,0.10%
474c4942,0.10%
0d000000,0.10%
00120000,0.10%
000000e0,0.10%
4942435f,0.10%
00000054,0.10%
00000038,0.10%
0000001c,0.10%
4c494243,0.10%
00000005,0.10%
42435f32,0.10%
435f322e,0.10%
12000000,0.10%
980a0000,0.09%
65676973,0.09%
b8000000,0.09%
74617274,0.09%
69737465,0.09%
00003802,0.09%
00050000,0.09%
84000000,0.09%
6f000000,0.09%
12000d00,0.09%
14000000,0.09%
0012000d,0.09%
67697374,0.09%
00000040,0.09%
00000030,0.09%
73746172,0.09%
00000500,0.09%
00980a00,0.09%
73746572,0.09%
1f840000,0.07%
e00d2000,0.07%
ff6f0000,0.07%
00101020,0.07%
5f617272,0.07%
6d626572,0.07%
00b80000,0.07%
554889e5,0.07%
0000b800,0.07%
00540200,0.07%
696e6974,0.07%
00440000,0.07%
00d00d20,0.07%
61727261,0.07%
020000b8,0.07%
72726179,0.07%
0000e00d,0.07%
44000000,0.07%
10102000,0.07%
00140000,0.07%
000000d0,0.07%
8b45f089,0.07%
00004000,0.07%
00000074,0.07%
d00d2000,0.07%
00004400,0.07%
00000044,0.07%
00000048,0.07%
00000012,0.07%
00000014,0.07%
00000018,0.07%
00000009,0.07%
54020000,0.07%
0f1f8400,0.07%
00e00d20,0.07%
756d6265,0.07%
00f40900,0.06%
6c6f6e65,0.06%
5f5f005f,0.06%
00e80500,0.06%
000a0000,0.06%
00400000,0.06%
30060000,0.06%
4040474c,0.06%
f4090000,0.06%
18000000,0.06%
000000a8,0.06%
0000980a,0.06%
00300600,0.06%
00005402,0.06%
09200048,0.06%
0c000000,0.06%
00000a00,0.06%
89c6488d,0.06%
000000c0,0.06%
000000b8,0.06%
00000900,0.06%
40474c49,0.06%
40000000,0.06%
0000488d,0.06%
