00,57.93%
5f,1.81%
20,1.53%
01,1.37%
ff,1.27%
74,1.10%
02,1.09%
72,0.93%
65,0.89%
69,0.88%
48,0.84%
2e,0.84%
61,0.83%
6e,0.78%
73,0.73%
10,0.73%
03,0.72%
08,0.71%
45,0.68%
0d,0.66%
89,0.64%
06,0.61%
6f,0.57%
04,0.50%
66,0.48%
64,0.47%
75,0.45%
09,0.43%
6d,0.42%
6c,0.42%
0f,0.42%
63,0.40%
41,0.36%
8b,0.35%
54,0.35%
67,0.33%
62,0.33%
c8,0.33%
0e,0.32%
f0,0.31%
40,0.31%
43,0.30%
e8,0.30%
83,0.28%
05,0.28%
f8,0.27%
12,0.26%
8d,0.25%
ec,0.25%
49,0.25%
42,0.24%
1f,0.24%
0a,0.24%
4c,0.22%
30,0.22%
07,0.22%
32,0.21%
d0,0.21%
18,0.21%
79,0.20%
4d,0.20%
55,0.20%
fe,0.19%
47,0.19%
44,0.19%
0c,0.19%
68,0.17%
3d,0.17%
e0,0.17%
38,0.17%
98,0.16%
70,0.16%
f4,0.16%
e5,0.16%
25,0.16%
c3,0.16%
c1,0.16%
14,0.16%
b8,0.16%
fc,0.15%
1c,0.15%
c7,0.15%
c0,0.15%
78,0.14%
36,0.14%
5d,0.12%
4e,0.12%
52,0.12%
35,0.12%
a8,0.11%
90,0.11%
7d,0.11%
2d,0.11%
84,0.10%
6b,0.10%
fd,0.10%
eb,0.10%
ea,0.10%
d8,0.10%
29,0.10%
17,0.10%
a0,0.09%
76,0.09%
fb,0.09%
dc,0.09%
31,0.09%
1b,0.09%
1a,0.09%
c6,0.09%
c4,0.09%
c2,0.09%
15,0.09%
7a,0.07%
86,0.07%
85,0.07%
fa,0.07%
60,0.07%
53,0.07%
46,0.07%
37,0.07%
0b,0.07%
16,0.07%
11,0.07%
80,0.06%
4a,0.06%
50,0.06%
f7,0.06%
3b,0.06%
39,0.06%
34,0.06%
33,0.06%
28,0.06%
24,0.06%
19,0.06%
88,0.05%
5e,0.05%
5c,0.05%
4f,0.05%
f6,0.05%
f1,0.05%
e9,0.05%
d1,0.05%
ba,0.05%
a9,0.04%
a5,0.04%
58,0.04%
3f,0.04%
dd,0.04%
2b,0.04%
cc,0.04%
d5,0.04%
22,0.04%
aa,0.04%
a4,0.02%
8f,0.02%
8a,0.02%
99,0.02%
97,0.02%
93,0.02%
7f,0.02%
7c,0.02%
77,0.02%
56,0.02%
ed,0.02%
51,0.02%
3e,0.02%
f5,0.02%
3a,0.02%
f3,0.02%
db,0.02%
2f,0.02%
e4,0.02%
bc,0.02%
c9,0.02%
ac,0.02%
13,0.02%
b6,0.02%
a7,0.01%
a6,0.01%
a2,0.01%
a1,0.01%
9e,0.01%
9d,0.01%
9c,0.01%
8e,0.01%
8c,0.01%
92,0.01%
91,0.01%
7e,0.01%
6a,0.01%
71,0.01%
5b,0.01%
5a,0.01%
59,0.01%
57,0.01%
f9,0.01%
f2,0.01%
2a,0.01%
e3,0.01%
e2,0.01%
e1,0.01%
ca,0.01%
1e,0.01%
1d,0.01%
d6,0.01%
d4,0.01%
d3,0.01%
27,0.01%
bf,0.01%
26,0.01%
be,0.01%
23,0.01%
21,0.01%
af,0.01%
b2,0.01%
b0,0.01%
,0.01%
