000000000000,22.79%
200000000000,0.83%
020000000000,0.58%
000000010000,0.47%
000001000000,0.46%
080000000000,0.40%
000008000000,0.40%
000000080000,0.38%
000800000000,0.38%
000000000300,0.36%
000000000008,0.36%
000000000003,0.35%
060000000000,0.32%
000000000800,0.32%
000006000000,0.32%
0d2000000000,0.32%
010000000000,0.31%
000000060000,0.31%
040000000000,0.26%
000000000100,0.24%
000000000001,0.24%
030000000000,0.22%
000000020000,0.20%
000002000000,0.20%
000200000000,0.19%
000000030000,0.19%
000003000000,0.19%
000100000000,0.19%
000004000000,0.19%
000000000006,0.19%
000000040000,0.19%
102000000000,0.19%
0a0000000000,0.19%
000000000600,0.19%
000000000010,0.17%
000020000000,0.16%
000300000000,0.16%
0f2000000000,0.16%
002000000000,0.15%
0000000000c8,0.15%
100000000000,0.15%
000000100000,0.15%
000010000000,0.15%
00001c000000,0.14%
050000000000,0.14%
000000000004,0.14%
000600000000,0.14%
000000000400,0.14%
090000000000,0.14%
c80d20000000,0.12%
00c80d200000,0.12%
0000000000f0,0.11%
001000000000,0.11%
000000001000,0.11%
000400000000,0.11%
000000200000,0.11%
380200000000,0.10%
001200000000,0.10%
0000001c0000,0.10%
003802000000,0.10%
0d0000000000,0.10%
4c4942435f32,0.10%
4942435f322e,0.10%
120000000000,0.10%
474c4942435f,0.10%
000012000000,0.10%
00000000c80d,0.10%
5f7374617274,0.09%
000038020000,0.09%
676973746572,0.09%
980a00000000,0.09%
000000000098,0.09%
000005000000,0.09%
000000000038,0.09%
000000000054,0.09%
0000c80d2000,0.09%
000000050000,0.09%
000012000d00,0.09%
000000380200,0.09%
00980a000000,0.09%
656769737465,0.09%
000000c80d20,0.09%
00b800000000,0.07%
005402000000,0.07%
000000000200,0.07%
0000000000e0,0.07%
0000000000d0,0.07%
000500000000,0.07%
840000000000,0.07%
1f8400000000,0.07%
000100000006,0.07%
b800000000e8,0.07%
000000000018,0.07%
000000000020,0.07%
000000000002,0.07%
000000000040,0.07%
540200000000,0.07%
00000000001c,0.07%
000000440000,0.07%
ff6f00000000,0.07%
e00d20000000,0.07%
000000003802,0.07%
00e00d200000,0.07%
d00d20000000,0.07%
5f6172726179,0.07%
0f1f84000000,0.07%
00d00d200000,0.07%
010000000600,0.07%
101020000000,0.07%
000044000000,0.07%
000000001c00,0.07%
020000b80000,0.07%
070000000000,0.07%
001010200000,0.07%
0000b8000000,0.07%
000000540200,0.06%
001c00000000,0.06%
010000000200,0.06%
0000000000b8,0.06%
0000000000e8,0.06%
01000012000d,0.06%
400000000000,0.06%
000100000002,0.06%
000009000000,0.06%
000000980a00,0.06%
000018000000,0.06%
726567697374,0.06%
000000000005,0.06%
00f409000000,0.06%
e80500000000,0.06%
000000000030,0.06%
000a00000000,0.06%
003006000000,0.06%
000000400000,0.06%
000014000000,0.06%
ffff6f000000,0.06%
0000980a0000,0.06%
300600000000,0.06%
00000a000000,0.06%
000054020000,0.06%
00000000e00d,0.06%
000000180000,0.06%
001800000000,0.06%
004000000000,0.06%
4040474c4942,0.06%
40474c494243,0.06%
000000140000,0.06%
1c0000000000,0.06%
000040000000,0.06%
000000090000,0.06%
000000001800,0.06%
000000004000,0.06%
f40900000000,0.06%
00e805000000,0.06%
180000000000,0.06%
009802000000,0.05%
6d7374726f6e,0.05%
000010200000,0.05%
41726d737472,0.05%
002564206973,0.05%
000000002000,0.05%
740400000000,0.05%
5f6c6962635f,0.05%
6f6e65546162,0.05%
0000000000c0,0.05%
008804000000,0.05%
005f5f6c6962,0.05%
0000000000d8,0.05%
005f49544d5f,0.05%
0c0000000000,0.05%
001020000000,0.05%
000000070000,0.05%
0000000400f1,0.05%
00b802000000,0.05%
745f61727261,0.05%
0000000000a8,0.05%
000000120000,0.05%
00f1ff000000,0.05%
081020000000,0.05%
0e108602430d,0.05%
000000001400,0.05%
206e756d6265,0.05%
756d6265722e,0.05%
69745f617272,0.05%
00000000d00d,0.05%
436c6f6e6554,0.05%
5f5f6c696263,0.05%
c80400000000,0.05%
662e0f1f8400,0.05%
655461626c65,0.05%
000000000009,0.05%
00000000001b,0.05%
73746572544d,0.05%
000000000048,0.05%
000000004400,0.05%
000000000044,0.05%
6c6f6e655461,0.05%
000000000074,0.05%
696e69745f61,0.05%
000000410e10,0.05%
6e69745f6172,0.05%
20004885c074,0.05%
2e0f1f840000,0.05%
f089c6488d3d,0.05%
a00f20000000,0.05%
00001b000000,0.05%
6e756d626572,0.05%
0000410e1086,0.05%
980200000000,0.05%
72544d436c6f,0.05%
544d436c6f6e,0.05%
8b45f089c648,0.05%
f1ff00000000,0.05%
61727261795f,0.05%
5461626c6500,0.05%
000000e00d20,0.05%
108602430d06,0.05%
0400f1ff0000,0.05%
00000000410e,0.05%
00000000980a,0.05%
6572544d436c,0.05%
0000e00d2000,0.05%
000000005402,0.05%
256420697320,0.05%
007404000000,0.05%
880400000000,0.05%
45f089c6488d,0.05%
322e322e3500,0.05%
000002000d00,0.05%
00a803000000,0.05%
0000001b0000,0.05%
746572544d43,0.05%
000000000500,0.05%
42435f322e32,0.05%
b80200000000,0.05%
00410e108602,0.05%
6e655461626c,0.05%
726d7374726f,0.05%
00a00f200000,0.05%
00d80d200000,0.05%
000000001b00,0.05%
000810200000,0.05%
a80300000000,0.05%
697374657254,0.05%
00000002000d,0.05%
7374726f6e67,0.05%
435f322e322e,0.05%
73746172745f,0.05%
00c804000000,0.05%
00000400f1ff,0.05%
d80d20000000,0.05%
410e10860243,0.05%
4d436c6f6e65,0.05%
ff0000000000,0.05%
000400f1ff00,0.05%
000007000000,0.05%
5f322e322e35,0.05%
000098020000,0.04%
001400d80d20,0.04%
fa0289c8c1f8,0.04%
000030060000,0.04%
6766666689c8,0.04%
001200c80d20,0.04%
6672616d655f,0.04%
000000c80400,0.04%
c30f1f400066,0.04%
0000d00d2000,0.04%
0800001c0000,0.04%
f81f29c289d0,0.04%
5f454e445f5f,0.04%
002e676e752e,0.04%
0000000000cc,0.04%
000054000000,0.04%
00000000a00f,0.04%
0000000000f4,0.04%
0000000000f8,0.04%
001006000000,0.04%
010000120000,0.04%
0000000000a0,0.04%
6f0200000000,0.04%
c8f7eac1fa02,0.04%
66666689c8f7,0.04%
00000000a803,0.04%
000000f40900,0.04%
140000000000,0.04%
00c001000000,0.04%
0000c80d0000,0.04%
007402000000,0.04%
1200c80d2000,0.04%
060000000100,0.04%
070800001c00,0.04%
000100000003,0.04%
0000f4090000,0.04%
000000008804,0.04%
0920004885c0,0.04%
1400d80d2000,0.04%
000000000900,0.04%
000000000014,0.04%
00000000000a,0.04%
000600000001,0.04%
f00a00000000,0.04%
000088040000,0.04%
00000b000000,0.04%
000000000810,0.04%
000074040000,0.04%
005400000000,0.04%
00662e0f1f84,0.04%
001800101020,0.04%
0000b8020000,0.04%
00c80d000000,0.04%
6689c8f7eac1,0.04%
00f006000000,0.04%
000000300600,0.04%
100600000000,0.04%
000000007404,0.04%
89c8f7eac1fa,0.04%
8b4decba6766,0.04%
000000cc0000,0.04%
740200000000,0.04%
5f6672616d65,0.04%
0000000a0000,0.04%
000000b80200,0.04%
00000000f409,0.04%
00f00a000000,0.04%
7261795f656e,0.04%
1f4000662e0f,0.04%
0000cc000000,0.04%
000000d00d20,0.04%
0289c8c1f81f,0.04%
0920006690ff,0.04%
4e445f5f005f,0.04%
646572656769,0.04%
0c070800001c,0.04%
00000000b802,0.04%
000900000000,0.04%
0f1f4000662e,0.04%
000000000a00,0.04%
89c8c1f81f29,0.04%
000000880400,0.04%
ba6766666689,0.04%
8602430d0602,0.04%
c1f81f29c289,0.04%
f00600000000,0.04%
003007000000,0.04%
000000009802,0.04%
4decba676666,0.04%
c00100000000,0.04%
0000c0010000,0.04%
00000000e805,0.04%
727261795f65,0.04%
300700000000,0.04%
eac1fa0289c8,0.04%
000000c00100,0.04%
000000001010,0.04%
0000000b0000,0.04%
20006690ff25,0.04%
c1fa0289c8c1,0.04%
000000005400,0.04%
010000000300,0.04%
c8c1f81f29c2,0.04%
ecba67666666,0.04%
001400000000,0.04%
00636865636b,0.04%
000008102000,0.04%
190000000000,0.04%
4000662e0f1f,0.04%
0000c8040000,0.04%
c80d00000000,0.04%
5f696e69745f,0.04%
000000081020,0.04%
000000980200,0.04%
000000a80300,0.04%
f7eac1fa0289,0.04%
180010102000,0.04%
000000540000,0.04%
0000e8050000,0.04%
737461727400,0.04%
ffff6f020000,0.04%
540000000000,0.04%
00474c494243,0.04%
000000c80d00,0.04%
00000000cc00,0.04%
170000102000,0.04%
454e445f5f00,0.04%
657265676973,0.04%
00000000c001,0.04%
000000740400,0.04%
0000a8030000,0.04%
ff6f02000000,0.04%
666689c8f7ea,0.04%
001700001020,0.04%
00000000c804,0.04%
000000e80500,0.04%
746162002e73,0.02%
0175188b45f0,0.02%
6f0000000001,0.02%
1000980a0000,0.02%
001300d00d20,0.02%
000000feffff,0.02%
007072696e74,0.02%
2e65685f6672,0.02%
010000000100,0.02%
72745f5f005f,0.02%
5f64746f7273,0.02%
72696d65206e,0.02%
00000000f801,0.02%
737472746162,0.02%
000024000000,0.02%
000000dc0000,0.02%
