0000,47.27%
2000,1.14%
0100,1.11%
0200,0.89%
0001,0.73%
0300,0.67%
0003,0.58%
ffff,0.56%
0600,0.53%
0800,0.50%
0008,0.46%
0400,0.45%
005f,0.43%
0010,0.41%
5f5f,0.38%
002e,0.36%
0006,0.35%
0d20,0.32%
7374,0.31%
0002,0.30%
0d00,0.27%
0004,0.27%
6572,0.27%
1000,0.27%
1200,0.26%
0012,0.26%
696e,0.26%
0048,0.24%
0a00,0.24%
00c8,0.24%
0020,0.21%
8b45,0.21%
7461,0.21%
0900,0.20%
0920,0.19%
488d,0.19%
00e8,0.19%
1020,0.19%
0f1f,0.17%
7465,0.17%
0f20,0.16%
0500,0.16%
0098,0.16%
4883,0.16%
000d,0.16%
6172,0.16%
6f6e,0.16%
c80d,0.16%
6973,0.16%
1c00,0.15%
5f73,0.15%
4889,0.15%
001c,0.15%
00f0,0.15%
00b8,0.15%
322e,0.15%
45f8,0.14%
4000,0.14%
0018,0.14%
1400,0.12%
45f0,0.12%
6e74,0.12%
6e69,0.12%
feff,0.12%
5f64,0.12%
0038,0.12%
0030,0.12%
0014,0.12%
7274,0.12%
7261,0.12%
8d3d,0.12%
00e0,0.12%
1800,0.11%
6c69,0.11%
0700,0.11%
6e75,0.11%
c745,0.11%
4c49,0.11%
5f66,0.11%
5548,0.11%
4400,0.11%
0054,0.11%
0005,0.11%
ff6f,0.11%
7472,0.11%
00d0,0.11%
6d65,0.11%
544d,0.11%
435f,0.11%
7400,0.11%
8945,0.11%
6500,0.11%
474c,0.11%
4942,0.10%
3802,0.10%
89e5,0.10%
45fc,0.10%
756d,0.10%
4243,0.10%
5f61,0.10%
5f32,0.10%
0066,0.10%
0074,0.10%
0040,0.10%
0009,0.10%
e00d,0.10%
745f,0.10%
6567,0.10%
1010,0.10%
d00d,0.09%
89c8,0.09%
45ec,0.09%
6c6f,0.09%
8400,0.09%
6666,0.09%
5f63,0.09%
420e,0.09%
b800,0.09%
488b,0.09%
0047,0.09%
5f00,0.09%
000a,0.09%
0e10,0.09%
00ff,0.09%
1700,0.09%
6162,0.09%
00d8,0.09%
7200,0.09%
00a8,0.09%
fdff,0.09%
980a,0.09%
6769,0.09%
6974,0.09%
6f00,0.09%
6c65,0.07%
6265,0.07%
0708,0.07%
206e,0.07%
6669,0.07%
5f69,0.07%
0063,0.07%
0044,0.07%
0041,0.07%
0011,0.07%
0017,0.07%
1f84,0.07%
3500,0.07%
0c07,0.07%
0c00,0.07%
7272,0.07%
7269,0.07%
6179,0.07%
7265,0.07%
00f4,0.07%
fbff,0.07%
6d62,0.07%
00a0,0.07%
c648,0.07%
436c,0.07%
410e,0.07%
f089,0.07%
5402,0.07%
6962,0.07%
85c0,0.06%
f409,0.06%
89c6,0.06%
e548,0.06%
736f,0.06%
6263,0.06%
f801,0.06%
6e65,0.06%
4047,0.06%
4040,0.06%
d80d,0.06%
2069,0.06%
2061,0.06%
795f,0.06%
662e,0.06%
5f49,0.06%
0075,0.06%
4885,0.06%
2e73,0.06%
7900,0.06%
2e67,0.06%
2e64,0.06%
0025,0.06%
000f,0.06%
0007,0.06%
2e32,0.06%
ff25,0.06%
726f,0.06%
616e,0.06%
616d,0.06%
ff00,0.06%
6169,0.06%
636b,0.06%
a00f,0.06%
00c0,0.06%
6368,0.06%
6f74,0.06%
e805,0.06%
4d43,0.06%
3006,0.06%
83ec,0.06%
2564,0.06%
4954,0.05%
0b00,0.05%
e574,0.05%
0d06,0.05%
89d0,0.05%
45f4,0.05%
626c,0.05%
0f00,0.05%
7373,0.05%
c30f,0.05%
6479,0.05%
6e5f,0.05%
fcff,0.05%
6e6f,0.05%
7320,0.05%
6e67,0.05%
6461,0.05%
6690,0.05%
752e,0.05%
7300,0.05%
8602,0.05%
6672,0.05%
5f6c,0.05%
6420,0.05%
5f67,0.05%
5f65,0.05%
796e,0.05%
6e00,0.05%
6400,0.05%
5f4a,0.05%
8804,0.05%
0088,0.05%
5f45,0.05%
0055,0.05%
b802,0.05%
0060,0.05%
7dec,0.05%
0024,0.05%
001b,0.05%
1100,0.05%
000b,0.05%
