000000,39.54%
010000,0.98%
200000,0.87%
020000,0.80%
000100,0.64%
000001,0.63%
000300,0.58%
000003,0.53%
060000,0.52%
080000,0.47%
000008,0.43%
000800,0.41%
040000,0.37%
000600,0.35%
0d2000,0.32%
000010,0.32%
000006,0.32%
005f5f,0.31%
000200,0.30%
030000,0.28%
000002,0.27%
000400,0.27%
001200,0.26%
000004,0.25%
000012,0.24%
001000,0.22%
000020,0.21%
100000,0.20%
0000c8,0.19%
092000,0.19%
0a0000,0.19%
102000,0.19%
002000,0.17%
090000,0.17%
00c80d,0.16%
0f2000,0.16%
000d00,0.16%
0000e8,0.15%
050000,0.15%
001c00,0.15%
0000b8,0.14%
00001c,0.14%
000048,0.14%
1c0000,0.14%
0d0000,0.12%
5f7374,0.12%
488d3d,0.12%
000098,0.12%
c80d20,0.12%
696e69,0.12%
feffff,0.11%
0000f0,0.11%
746572,0.11%
440000,0.11%
737461,0.11%
001400,0.11%
001800,0.11%
120000,0.10%
00e00d,0.10%
0000e0,0.10%
42435f,0.10%
494243,0.10%
003802,0.10%
4c4942,0.10%
5f322e,0.10%
000038,0.10%
000005,0.10%
000054,0.10%
380200,0.10%
ffff6f,0.10%
070000,0.10%
001010,0.10%
474c49,0.10%
000500,0.10%
4889e5,0.10%
435f32,0.10%
656769,0.09%
12000d,0.09%
140000,0.09%
8b45f0,0.09%
000a00,0.09%
697374,0.09%
746172,0.09%
200048,0.09%
6f0000,0.09%
617274,0.09%
676973,0.09%
980a00,0.09%
004000,0.09%
b80000,0.09%
000900,0.09%
000030,0.09%
000040,0.09%
840000,0.09%
00488d,0.09%
ffffff,0.09%
fdffff,0.09%
737465,0.09%
737472,0.09%
00980a,0.09%
00d00d,0.09%
540200,0.07%
6d6265,0.07%
ff6f00,0.07%
554889,0.07%
00b800,0.07%
0000d0,0.07%
45f089,0.07%
726179,0.07%
0c0708,0.07%
626572,0.07%
fbffff,0.07%
617272,0.07%
101020,0.07%
d00d20,0.07%
1f8400,0.07%
000009,0.07%
000018,0.07%
000014,0.07%
000074,0.07%
004400,0.07%
000044,0.07%
727261,0.07%
0000a8,0.07%
5f005f,0.07%
756d62,0.07%
5f5f00,0.07%
005402,0.07%
6e6974,0.07%
e00d20,0.07%
5f6172,0.07%
0f1f84,0.07%
6c6962,0.07%
66696e,0.07%
400000,0.06%
4883ec,0.06%
544d43,0.06%
404047,0.06%
6f6e65,0.06%
00a00f,0.06%
0000c0,0.06%
6c6f6e,0.06%
