0000000000,27.51%
2000000000,0.83%
0200000000,0.58%
0000000100,0.57%
0000000300,0.52%
0001000000,0.48%
0000010000,0.47%
0800000000,0.41%
0000080000,0.40%
0008000000,0.40%
0000000800,0.38%
0000000008,0.36%
0000000003,0.36%
0006000000,0.33%
0000060000,0.32%
0600000000,0.32%
0100000000,0.32%
0d20000000,0.32%
0000000600,0.31%
0400000000,0.26%
0000000200,0.26%
0000000001,0.26%
0000000400,0.24%
0300000000,0.22%
0002000000,0.21%
0003000000,0.20%
0000020000,0.20%
0004000000,0.20%
1020000000,0.19%
0000030000,0.19%
0000000010,0.19%
0000000006,0.19%
0000040000,0.19%
0a00000000,0.19%
0000001000,0.17%
0000200000,0.16%
0020000000,0.16%
0f20000000,0.16%
1000000000,0.16%
0010000000,0.15%
00000000c8,0.15%
0000100000,0.15%
001c000000,0.14%
00001c0000,0.14%
0500000000,0.14%
00000000e8,0.14%
0900000000,0.14%
0000000004,0.14%
000000c80d,0.12%
c80d200000,0.12%
00c80d2000,0.12%
0000002000,0.11%
00000000f0,0.11%
0100001200,0.11%
0038020000,0.10%
1200000000,0.10%
0d00000000,0.10%
474c494243,0.10%
0000120000,0.10%
0000000098,0.10%
0012000000,0.10%
4c4942435f,0.10%
0000001c00,0.10%
42435f322e,0.10%
3802000000,0.10%
4942435f32,0.10%
6567697374,0.09%
0005000000,0.09%
7374617274,0.09%
000012000d,0.09%
6769737465,0.09%
0000380200,0.09%
5f73746172,0.09%
00980a0000,0.09%
0000003802,0.09%
980a000000,0.09%
0000000038,0.09%
0000000054,0.09%
0000c80d20,0.09%
6973746572,0.09%
0000050000,0.09%
0000000500,0.09%
b800000000,0.09%
0012000d00,0.09%
00b8000000,0.07%
0000004000,0.07%
00d00d2000,0.07%
6f00000000,0.07%
0044000000,0.07%
1010200000,0.07%
0054020000,0.07%
5402000000,0.07%
0010102000,0.07%
6172726179,0.07%
00000000d0,0.07%
00000000e0,0.07%
0f1f840000,0.07%
00e00d2000,0.07%
0000001200,0.07%
1f84000000,0.07%
ff6f000000,0.07%
000000001c,0.07%
0000000040,0.07%
0000000002,0.07%
0000000020,0.07%
0000000018,0.07%
0000004400,0.07%
e00d200000,0.07%
020000b800,0.07%
5f61727261,0.07%
0014000000,0.07%
756d626572,0.07%
d00d200000,0.07%
0100000006,0.07%
0700000000,0.07%
0000440000,0.07%
8400000000,0.07%
0000b80000,0.07%
000000e00d,0.07%
1c00000000,0.06%
0030060000,0.06%
e805000000,0.06%
0000400000,0.06%
3006000000,0.06%
40474c4942,0.06%
0000001400,0.06%
7265676973,0.06%
00000000b8,0.06%
1800000000,0.06%
0000980a00,0.06%
0000000900,0.06%
0000000030,0.06%
00000a0000,0.06%
0000000041,0.06%
0000000005,0.06%
0000000074,0.06%
0000000048,0.06%
00e8050000,0.06%
4000000000,0.06%
00f4090000,0.06%
0018000000,0.06%
000000980a,0.06%
0000005402,0.06%
0100000002,0.06%
ffff6f0000,0.06%
0040000000,0.06%
89c6488d3d,0.06%
0000001800,0.06%
0000090000,0.06%
0000180000,0.06%
0009000000,0.06%
0000540200,0.06%
4040474c49,0.06%
f409000000,0.06%
0000140000,0.06%
000a000000,0.06%
544d436c6f,0.05%
f801000000,0.05%
20004885c0,0.05%
726d737472,0.05%
41726d7374,0.05%
206e756d62,0.05%
436c6f6e65,0.05%
7374726f6e,0.05%
7374657254,0.05%
6f6e655461,0.05%
8b45f089c6,0.05%
d80d200000,0.05%
0074040000,0.05%
0e10860243,0.05%
004885c074,0.05%
662e0f1f84,0.05%
00d80d2000,0.05%
6d6265722e,0.05%
2564206973,0.05%
0000001b00,0.05%
0007000000,0.05%
745f617272,0.05%
7404000000,0.05%
