00,55.72%
ff,2.19%
20,1.91%
5f,1.75%
48,1.58%
01,1.54%
74,1.12%
02,1.05%
65,0.93%
61,0.83%
72,0.81%
fe,0.81%
85,0.80%
2e,0.78%
6e,0.75%
69,0.75%
73,0.71%
03,0.71%
2b,0.67%
04,0.59%
08,0.58%
06,0.58%
6f,0.53%
64,0.51%
63,0.48%
8d,0.46%
6c,0.45%
10,0.45%
66,0.44%
d0,0.42%
8b,0.41%
40,0.41%
1d,0.40%
28,0.38%
0c,0.37%
6d,0.35%
75,0.35%
1f,0.35%
89,0.34%
54,0.34%
c0,0.34%
62,0.32%
83,0.29%
0f,0.29%
0e,0.29%
e8,0.28%
12,0.27%
43,0.26%
41,0.26%
2c,0.26%
49,0.25%
18,0.25%
3d,0.24%
42,0.24%
4c,0.22%
e0,0.22%
32,0.22%
c1,0.22%
05,0.22%
67,0.21%
4d,0.21%
30,0.21%
0d,0.21%
14,0.21%
19,0.20%
b8,0.20%
07,0.20%
79,0.19%
45,0.19%
47,0.18%
44,0.18%
c8,0.18%
f0,0.17%
39,0.17%
38,0.17%
78,0.15%
25,0.15%
31,0.14%
84,0.13%
55,0.13%
ec,0.13%
52,0.13%
c7,0.13%
8c,0.12%
98,0.12%
90,0.12%
80,0.12%
70,0.12%
68,0.12%
f8,0.12%
24,0.12%
46,0.11%
2d,0.11%
e5,0.11%
36,0.11%
d8,0.11%
1c,0.11%
c6,0.11%
c3,0.11%
7a,0.09%
5d,0.09%
fd,0.09%
4e,0.09%
50,0.09%
e9,0.09%
35,0.09%
c4,0.09%
0a,0.09%
17,0.09%
09,0.09%
3a,0.08%
34,0.08%
1b,0.08%
29,0.08%
0b,0.08%
15,0.08%
b0,0.08%
6b,0.07%
77,0.07%
4a,0.07%
f9,0.07%
11,0.07%
a8,0.06%
76,0.06%
53,0.06%
3b,0.06%
dc,0.06%
37,0.06%
33,0.06%
d1,0.06%
8f,0.05%
92,0.05%
7c,0.05%
86,0.05%
5e,0.05%
fb,0.05%
4f,0.05%
59,0.05%
ea,0.05%
f1,0.05%
1e,0.05%
1a,0.05%
22,0.05%
16,0.05%
6a,0.04%
5c,0.04%
fa,0.04%
58,0.04%
eb,0.04%
3f,0.04%
3c,0.04%
f6,0.04%
f3,0.04%
d4,0.04%
26,0.04%
13,0.04%
a4,0.02%
a1,0.02%
82,0.02%
fc,0.02%
57,0.02%
56,0.02%
ed,0.02%
f5,0.02%
f2,0.02%
2f,0.02%
2a,0.02%
e4,0.02%
e1,0.02%
d6,0.02%
27,0.02%
bc,0.02%
ba,0.02%
c9,0.02%
ac,0.02%
aa,0.02%
b6,0.02%
a7,0.01%
a6,0.01%
a5,0.01%
a0,0.01%
9e,0.01%
9b,0.01%
8e,0.01%
8a,0.01%
99,0.01%
97,0.01%
95,0.01%
94,0.01%
93,0.01%
7f,0.01%
87,0.01%
81,0.01%
5b,0.01%
5a,0.01%
4b,0.01%
51,0.01%
3e,0.01%
f4,0.01%
de,0.01%
dd,0.01%
db,0.01%
e3,0.01%
e2,0.01%
cf,0.01%
d5,0.01%
be,0.01%
23,0.01%
bb,0.01%
c5,0.01%
ad,0.01%
b4,0.01%
b1,0.01%
,0.01%
