0000,45.59%
2000,1.17%
0100,1.00%
0200,0.80%
feff,0.77%
ffff,0.73%
0001,0.67%
0300,0.64%
2bfe,0.64%
0600,0.55%
0003,0.53%
0400,0.51%
0008,0.45%
005f,0.41%
0800,0.41%
5f5f,0.37%
488d,0.37%
0010,0.35%
002e,0.33%
0002,0.33%
0004,0.32%
0006,0.32%
1d20,0.31%
d048,0.29%
8b85,0.29%
0048,0.27%
0020,0.27%
ff48,0.27%
7374,0.26%
00c0,0.26%
2c2b,0.25%
4801,0.25%
852c,0.25%
1200,0.24%
0012,0.24%
0c00,0.24%
282b,0.24%
8528,0.24%
6572,0.24%
696e,0.24%
00e8,0.22%
4889,0.21%
1000,0.21%
2020,0.20%
0040,0.20%
8d3d,0.20%
7465,0.20%
7461,0.20%
48c1,0.20%
6e74,0.19%
00b8,0.19%
0d00,0.18%
0f1f,0.17%
c1e0,0.17%
0248,0.17%
e002,0.17%
1f20,0.17%
322e,0.17%
c01d,0.15%
6172,0.15%
1920,0.15%
0700,0.14%
01d0,0.14%
5f73,0.14%
4863,0.14%
ff00,0.14%
4000,0.13%
4883,0.13%
0500,0.12%
6e69,0.12%
4c49,0.12%
5f64,0.12%
0098,0.12%
0066,0.12%
b800,0.12%
0038,0.12%
0014,0.12%
0018,0.12%
000d,0.12%
ff83,0.12%
7274,0.12%
7261,0.12%
435f,0.12%
7400,0.12%
018b,0.12%
6973,0.12%
474c,0.12%
4942,0.11%
1c00,0.11%
1400,0.11%
6c65,0.11%
1800,0.11%
6c69,0.11%
8400,0.11%
4243,0.11%
5f66,0.11%
0080,0.11%
5f32,0.11%
4400,0.11%
001c,0.11%
ff6f,0.11%
ff01,0.11%
7472,0.11%
00d8,0.11%
00c8,0.11%
656e,0.11%
6f6e,0.11%
544d,0.11%
6500,0.11%
1820,0.09%
c785,0.09%
d81d,0.09%
5f61,0.09%
0005,0.09%
3985,0.09%
1d00,0.09%
8385,0.09%
ff39,0.09%
6174,0.09%
745f,0.09%
00d0,0.09%
6d65,0.09%
c648,0.09%
1020,0.09%
0f8c,0.08%
89c6,0.08%
6c6f,0.08%
6e75,0.08%
0900,0.08%
5f63,0.08%
420e,0.08%
488b,0.08%
0054,0.08%
5f00,0.08%
000a,0.08%
1f84,0.08%
ec0c,0.08%
ff0f,0.08%
1700,0.08%
6162,0.08%
00ec,0.08%
7220,0.08%
6567,0.08%
c81d,0.08%
6769,0.08%
63d0,0.07%
3802,0.07%
89d0,0.07%
756d,0.07%
4047,0.07%
4040,0.07%
6690,0.07%
6669,0.07%
5f69,0.07%
5548,0.07%
662e,0.07%
2031,0.07%
0044,0.07%
0047,0.07%
0011,0.07%
0017,0.07%
242b,0.07%
0009,0.07%
2e32,0.07%
0a00,0.07%
ff25,0.07%
7272,0.07%
0e00,0.07%
00ff,0.07%
7269,0.07%
6179,0.07%
c001,0.07%
7265,0.07%
8d14,0.07%
6d61,0.07%
8524,0.07%
fdff,0.07%
436c,0.07%
8500,0.07%
5402,0.07%
6974,0.07%
6f00,0.07%
f9ff,0.07%
6962,0.07%
1485,0.07%
d01d,0.06%
0b00,0.06%
89e5,0.06%
8006,0.06%
736f,0.06%
6263,0.06%
6e64,0.06%
6e65,0.06%
7300,0.06%
206f,0.06%
202b,0.06%
795f,0.06%
5f49,0.06%
6620,0.06%
2006,0.06%
0074,0.06%
4885,0.06%
2e73,0.06%
0050,0.06%
7900,0.06%
2e67,0.06%
2e64,0.06%
000c,0.06%
000e,0.06%
0007,0.06%
2e35,0.06%
3500,0.06%
2e0f,0.06%
040c,0.06%
616e,0.06%
616d,0.06%
6169,0.06%
00e9,0.06%
7473,0.06%
00c7,0.06%
8520,0.06%
981f,0.06%
6f66,0.06%
3a20,0.06%
4d43,0.06%
456e,0.06%
f08b,0.06%
4954,0.05%
85c0,0.05%
e574,0.05%
e548,0.05%
626c,0.05%
7373,0.05%
6265,0.05%
01f0,0.05%
6479,0.05%
6e5f,0.05%
7320,0.05%
6461,0.05%
01c8,0.05%
752e,0.05%
6672,0.05%
5f6c,0.05%
6420,0.05%
5f67,0.05%
5f65,0.05%
796e,0.05%
6e00,0.05%
6400,0.05%
5f4a,0.05%
0092,0.05%
5f45,0.05%
0070,0.05%
0055,0.05%
b802,0.05%
0064,0.05%
0045,0.05%
0028,0.05%
0030,0.05%
001b,0.05%
1100,0.05%
000b,0.05%
000f,0.05%
1b00,0.05%
c074,0.05%
ff8b,0.05%
1f40,0.05%
0e10,0.05%
616c,0.05%
7273,0.05%
c003,0.05%
2800,0.05%
9204,0.05%
8b05,0.05%
6b5f,0.05%
f1ff,0.05%
7254,0.05%
00f1,0.05%
00f0,0.05%
00f8,0.05%
635f,0.05%
fbff,0.05%
0820,0.05%
7464,0.05%
c88b,0.05%
00c4,0.05%
00b0,0.05%
90ff,0.05%
7200,0.05%
656c,0.05%
00a8,0.05%
c400,0.05%
6573,0.05%
e804,0.05%
4d5f,0.05%
6554,0.05%
7402,0.05%
5461,0.05%
9802,0.05%
676e,0.05%
ffc7,0.05%
100c,0.05%
2564,0.05%
63f0,0.05%
a804,0.05%
d000,0.04%
1600,0.04%
8007,0.04%
735f,0.04%
0f00,0.04%
faff,0.04%
dc00,0.04%
6275,0.04%
7365,0.04%
6c61,0.04%
0708,0.04%
c30f,0.04%
7578,0.04%
c300,0.04%
6e73,0.04%
6219,0.04%
6e61,0.04%
6465,0.04%
206d,0.04%
6200,0.04%
4007,0.04%
4006,0.04%
5f72,0.04%
2061,0.04%
2065,0.04%
445f,0.04%
2028,0.04%
4e55,0.04%
660f,0.04%
4e44,0.04%
0075,0.04%
003c,0.04%
2e69,0.04%
0041,0.04%
2e63,0.04%
2200,0.04%
0019,0.04%
0013,0.04%
0016,0.04%
0015,0.04%
2e37,0.04%
706c,0.04%
1f44,0.04%
3700,0.04%
0c07,0.04%
1500,0.04%
0e18,0.04%
ec08,0.04%
280d,0.04%
615f,0.04%
6173,0.04%
00fe,0.04%
0848,0.04%
00eb,0.04%
636f,0.04%
00dc,0.04%
7477,0.04%
7475,0.04%
6d6d,0.04%
1900,0.04%
5006,0.04%
414d,0.04%
656d,0.04%
6100,0.04%
6f5f,0.04%
6f74,0.04%
c408,0.04%
655f,0.04%
6574,0.04%
7420,0.04%
6564,0.04%
410e,0.04%
6300,0.04%
5200,0.04%
455f,0.04%
6978,0.04%
454e,0.04%
696c,0.04%
6f02,0.04%
83ec,0.04%
f048,0.04%
3c00,0.04%
1001,0.04%
83c4,0.04%
474e,0.04%
4989,0.04%
2562,0.04%
