0000000000,26.63%
2000000000,0.83%
0200000000,0.57%
0000000100,0.54%
0000000300,0.48%
0001000000,0.46%
0000010000,0.45%
0000080000,0.38%
0008000000,0.38%
0000000800,0.37%
0800000000,0.37%
0000000008,0.35%
0000000003,0.34%
0600000000,0.33%
0006000000,0.31%
1d20000000,0.31%
0000060000,0.29%
0100000000,0.29%
0000000600,0.29%
0000000200,0.26%
0400000000,0.25%
0000000001,0.25%
852c2bfeff,0.25%
85282bfeff,0.24%
0000000400,0.22%
0002000000,0.21%
0c00000000,0.21%
0300000000,0.20%
0000020000,0.19%
00000000c0,0.19%
0004000000,0.19%
0003000000,0.18%
2020000000,0.18%
0000030000,0.18%
0000040000,0.18%
48c1e00248,0.17%
1f20000000,0.17%
c1e0024801,0.17%
0000000010,0.17%
0000000006,0.17%
0000000004,0.17%
0000200000,0.15%
0020000000,0.15%
00000000e8,0.15%
0000000040,0.15%
0000001000,0.15%
2bfeff4863,0.14%
d048c1e002,0.14%
ff00000000,0.14%
0010000000,0.13%
0000100000,0.13%
00c01d2000,0.12%
1200000000,0.12%
000000c01d,0.12%
0000120000,0.12%
0000000048,0.12%
c01d200000,0.12%
0012000000,0.12%
b800000000,0.12%
00b8000000,0.11%
474c494243,0.11%
0000002000,0.11%
1000000000,0.11%
4c4942435f,0.11%
0700000000,0.11%
0000b80000,0.11%
42435f322e,0.11%
4942435f32,0.11%
0100001200,0.11%
001c000000,0.09%
2bfeff0000,0.09%
2bfeff3985,0.09%
00001c0000,0.09%
2bfeff018b,0.09%
8b852c2bfe,0.09%
feff000000,0.09%
8b85282bfe,0.09%
0000000020,0.09%
0000001c00,0.09%
feff018b85,0.09%
6567697374,0.08%
1d00000000,0.08%
0005000000,0.08%
7374617274,0.08%
0000c01d20,0.08%
6769737465,0.08%
2bfeff0f8c,0.08%
0500000000,0.08%
5f73746172,0.08%
ec0c000000,0.08%
0f1f840000,0.08%
0000001200,0.08%
1f84000000,0.08%
0000000098,0.08%
0000000002,0.08%
6973746572,0.08%
0000050000,0.08%
00ec0c0000,0.08%
8400000000,0.08%
89c6488d3d,0.08%
0000000500,0.08%
d0488d1485,0.07%
85242bfeff,0.07%
4801d048c1,0.07%
0038020000,0.07%
004801d048,0.07%
00004801d0,0.07%
1485000000,0.07%
0000004000,0.07%
0010202000,0.07%
2c2bfeff48,0.07%
6f00000000,0.07%
8d14850000,0.07%
0044000000,0.07%
