00000000,31.53%
20000000,0.85%
01000000,0.59%
02000000,0.59%
00000001,0.57%
00000100,0.55%
06000000,0.54%
00000300,0.50%
00000003,0.48%
00010000,0.47%
00000008,0.41%
00080000,0.38%
00000800,0.38%
08000000,0.38%
04000000,0.35%
00060000,0.31%
1d200000,0.31%
00000600,0.29%
00000006,0.29%
00000200,0.27%
00000002,0.27%
00000004,0.26%
2c2bfeff,0.25%
852c2bfe,0.25%
03000000,0.25%
00000400,0.24%
85282bfe,0.24%
282bfeff,0.24%
0c000000,0.22%
00000010,0.22%
00020000,0.21%
00001200,0.21%
000000c0,0.21%
00040000,0.19%
00001000,0.19%
20200000,0.18%
00030000,0.18%
c1e00248,0.17%
48c1e002,0.17%
e0024801,0.17%
00002000,0.17%
1f200000,0.17%
2bfeff48,0.17%
00000040,0.17%
000000e8,0.15%
00200000,0.15%
00000020,0.15%
feff4863,0.14%
d048c1e0,0.14%
10000000,0.14%
ff000000,0.14%
4801d048,0.14%
00100000,0.13%
07000000,0.13%
00000048,0.13%
c01d2000,0.12%
b8000000,0.12%
0000c01d,0.12%
00c01d20,0.12%
00120000,0.12%
12000000,0.12%
5f737461,0.11%
01000012,0.11%
00b80000,0.11%
0000b800,0.11%
474c4942,0.11%
84000000,0.11%
4942435f,0.11%
4c494243,0.11%
42435f32,0.11%
435f322e,0.11%
8b852c2b,0.09%
ffff488d,0.09%
feff3985,0.09%
feff0000,0.09%
ff018b85,0.09%
feff018b,0.09%
1c000000,0.09%
8b85282b,0.09%
2bfeff01,0.09%
2bfeff00,0.09%
2bfeff39,0.09%
05000000,0.09%
00000038,0.09%
0000001c,0.09%
00001c00,0.09%
001c0000,0.09%
1f840000,0.08%
ffff8385,0.08%
65676973,0.08%
1d000000,0.08%
74617274,0.08%
69737465,0.08%
00ec0c00,0.08%
00050000,0.08%
2bfeff0f,0.08%
ec0c0000,0.08%
89c6488d,0.08%
000000d8,0.08%
67697374,0.08%
00000098,0.08%
00000012,0.08%
00000005,0.08%
c6488d3d,0.08%
73746172,0.08%
0f1f8400,0.08%
00000500,0.08%
feff0f8c,0.08%
73746572,0.08%
38020000,0.07%
4889d048,0.07%
00d81d20,0.07%
14850000,0.07%
ff6f0000,0.07%
01d048c1,0.07%
5f617272,0.07%
c81d2000,0.07%
00004801,0.07%
8d148500,0.07%
024801d0,0.07%
10202000,0.07%
00380200,0.07%
00540200,0.07%
ff4863d0,0.07%
696e6974,0.07%
4040474c,0.07%
00440000,0.07%
d81d2000,0.07%
61727261,0.07%
6e746572,0.07%
4863d048,0.07%
89d048c1,0.07%
63d04889,0.07%
85000000,0.07%
72726179,0.07%
d04889d0,0.07%
44000000,0.07%
6f000000,0.07%
85242bfe,0.07%
14000000,0.07%
488d1485,0.07%
000000c8,0.07%
000000b8,0.07%
0000d81d,0.07%
01d0488d,0.07%
00004000,0.07%
242bfeff,0.07%
40474c49,0.07%
00000080,0.07%
00000054,0.07%
00102020,0.07%
00c81d20,0.07%
004801d0,0.07%
54020000,0.07%
d0488d14,0.07%
662e0f1f,0.06%
8b85242b,0.06%
00040c00,0.06%
6c6f6e65,0.06%
5f322e32,0.06%
2e322e35,0.06%
19200066,0.06%
456e7465,0.06%
206f6620,0.06%
5f5f005f,0.06%
2e0f1f84,0.06%
00400000,0.06%
20006690,0.06%
00003802,0.06%
322e322e,0.06%
18000000,0.06%
85202bfe,0.06%
00005402,0.06%
040000b8,0.06%
00140000,0.06%
0000ec0c,0.06%
20060000,0.06%
00800600,0.06%
000000ec,0.06%
000000e9,0.06%
000000d0,0.06%
000000c7,0.06%
202bfeff,0.06%
040c0000,0.06%
40000000,0.06%
0000488d,0.06%
00200600,0.06%
72656769,0.06%
80060000,0.06%
00004400,0.06%
00000044,0.06%
322e3500,0.06%
00000014,0.06%
00000018,0.06%
74657220,0.06%
ffff6f00,0.06%
6c696263,0.06%
00180000,0.06%
00001800,0.06%
6e655461,0.05%
b8020000,0.05%
65546162,0.05%
676e752e,0.05%
0000c81d,0.05%
00e80400,0.05%
2e64796e,0.05%
8b85202b,0.05%
3985282b,0.05%
745f6172,0.05%
024801c8,0.05%
0002000d,0.05%
4889c648,0.05%
6f6e6554,0.05%
0000c001,0.05%
64617461,0.05%
98020000,0.05%
39852c2b,0.05%
00202000,0.05%
6962635f,0.05%
024801f0,0.05%
005f5f6c,0.05%
005f5f69,0.05%
005f5f64,0.05%
5461626c,0.05%
00488d3d,0.05%
63f08b85,0.05%
00c00300,0.05%
20004885,0.05%
61747269,0.05%
00100c00,0.05%
6690ff25,0.05%
09000000,0.05%
28000000,0.05%
6d656e74,0.05%
00c7852c,0.05%
626c6500,0.05%
00002020,0.05%
00920400,0.05%
92040000,0.05%
018b8520,0.05%
018b8524,0.05%
ff4863f0,0.05%
c4000000,0.05%
0d000000,0.05%
005f4954,0.05%
001b0000,0.05%
ff83852c,0.05%
00170000,0.05%
e8040000,0.05%
00981f20,0.05%
6e69745f,0.05%
08202000,0.05%
2e676e75,0.05%
00000700,0.05%
0000c785,0.05%
feffff48,0.05%
8385282b,0.05%
4863f08b,0.05%
69745f61,0.05%
00082020,0.05%
00a80400,0.05%
ff488d3d,0.05%
5f5f6c69,0.05%
72616d65,0.05%
100c0000,0.05%
4d436c6f,0.05%
00070000,0.05%
000400f1,0.05%
f1ff0000,0.05%
83852c2b,0.05%
c7852c2b,0.05%
0400f1ff,0.05%
