000000,38.23%
200000,0.87%
010000,0.86%
020000,0.70%
2bfeff,0.64%
000100,0.60%
000001,0.58%
060000,0.54%
000300,0.53%
000003,0.50%
040000,0.44%
000008,0.42%
000800,0.39%
080000,0.38%
000200,0.32%
000600,0.32%
1d2000,0.31%
005f5f,0.29%
000006,0.29%
030000,0.28%
000002,0.28%
000004,0.27%
000010,0.26%
000400,0.26%
2c2bfe,0.25%
852c2b,0.25%
000020,0.25%
001200,0.24%
282bfe,0.24%
85282b,0.24%
0c0000,0.22%
0000c0,0.21%
000012,0.21%
0000e8,0.20%
488d3d,0.20%
001000,0.20%
000048,0.19%
202000,0.19%
0000b8,0.18%
002000,0.17%
e00248,0.17%
feff48,0.17%
000040,0.17%
ffffff,0.17%
024801,0.17%
c1e002,0.17%
48c1e0,0.17%
1f2000,0.17%
746572,0.15%
00c01d,0.15%
192000,0.15%
100000,0.14%
ff0000,0.14%
ff4863,0.14%
d048c1,0.14%
01d048,0.14%
4801d0,0.14%
070000,0.13%
120000,0.12%
018b85,0.12%
5f7374,0.12%
c01d20,0.12%
b80000,0.12%
696e69,0.12%
000d00,0.12%
00b800,0.11%
feff01,0.11%
42435f,0.11%
494243,0.11%
440000,0.11%
4c4942,0.11%
5f322e,0.11%
840000,0.11%
737461,0.11%
ffff48,0.11%
050000,0.11%
474c49,0.11%
001c00,0.11%
001800,0.11%
435f32,0.11%
ff018b,0.09%
feffff,0.09%
feff39,0.09%
ff3985,0.09%
ff488d,0.09%
00d81d,0.09%
00001c,0.09%
000038,0.09%
feff00,0.09%
ffff6f,0.09%
001020,0.09%
001400,0.09%
8b852c,0.09%
8b8528,0.09%
1c0000,0.09%
000500,0.09%
0d0000,0.08%
656769,0.08%
657220,0.08%
00ec0c,0.08%
0000d8,0.08%
697374,0.08%
feff0f,0.08%
00c81d,0.08%
746172,0.08%
200048,0.08%
c6488d,0.08%
617274,0.08%
1d0000,0.08%
182000,0.08%
ec0c00,0.08%
1f8400,0.08%
676973,0.08%
004000,0.08%
000098,0.08%
ff0f8c,0.08%
000005,0.08%
00488d,0.08%
ff8385,0.08%
737465,0.08%
ffff83,0.08%
89c648,0.08%
0f1f84,0.08%
540200,0.07%
d04889,0.07%
d0488d,0.07%
63d048,0.07%
850000,0.07%
ff6f00,0.07%
140000,0.07%
488d14,0.07%
404047,0.07%
89d048,0.07%
0000c8,0.07%
726179,0.07%
d81d20,0.07%
40474c,0.07%
6f0000,0.07%
617272,0.07%
003802,0.07%
148500,0.07%
4863d0,0.07%
006690,0.07%
000900,0.07%
000014,0.07%
000080,0.07%
85242b,0.07%
000054,0.07%
004400,0.07%
f9ffff,0.07%
102020,0.07%
380200,0.07%
004801,0.07%
8d1485,0.07%
727261,0.07%
fdffff,0.07%
242bfe,0.07%
5f005f,0.07%
5f5f00,0.07%
656e74,0.07%
005402,0.07%
c81d20,0.07%
6e6974,0.07%
5f6172,0.07%
6c6962,0.07%
66696e,0.07%
4889d0,0.07%
6e7465,0.07%
800600,0.06%
400000,0.06%
002006,0.06%
662e0f,0.06%
000a00,0.06%
544d43,0.06%
6f6e65,0.06%
2e322e,0.06%
0000d0,0.06%
0000e9,0.06%
0000c7,0.06%
0000ec,0.06%
6c6f6e,0.06%
200066,0.06%
726567,0.06%
040c00,0.06%
6f6620,0.06%
2e3500,0.06%
000700,0.06%
456e74,0.06%
005f49,0.06%
85202b,0.06%
000018,0.06%
202bfe,0.06%
000044,0.06%
00040c,0.06%
696263,0.06%
001700,0.06%
322e32,0.06%
322e35,0.06%
00981f,0.06%
200600,0.06%
8b8524,0.06%
00d01d,0.06%
2e0f1f,0.06%
206f66,0.06%
6c6500,0.06%
090000,0.06%
180000,0.06%
4889e5,0.06%
008006,0.06%
655461,0.05%
6690ff,0.05%
39852c,0.05%
12000d,0.05%
005548,0.05%
5f696e,0.05%
c00300,0.05%
398528,0.05%
b80200,0.05%
