000000,36.85%
fbffff,0.90%
010000,0.84%
200000,0.84%
020000,0.67%
000100,0.59%
000001,0.57%
060000,0.54%
000300,0.51%
000003,0.48%
040000,0.48%
000008,0.42%
ffff48,0.42%
000800,0.37%
080000,0.36%
000200,0.31%
000600,0.31%
1d2000,0.29%
8538fb,0.28%
38fbff,0.28%
005f5f,0.28%
000006,0.28%
8534fb,0.27%
000004,0.27%
34fbff,0.27%
0000e8,0.26%
000002,0.26%
488d3d,0.25%
000010,0.25%
000400,0.25%
000020,0.24%
030000,0.23%
001200,0.23%
0000b8,0.22%
000012,0.22%
0000c0,0.19%
ff0000,0.19%
001000,0.19%
ff4863,0.18%
ff488d,0.18%
202000,0.18%
feffff,0.17%
b80000,0.17%
0d0000,0.16%
00b800,0.16%
002000,0.16%
746572,0.16%
000040,0.16%
1f2000,0.16%
018b85,0.15%
000038,0.15%
00c01d,0.15%
050000,0.15%
192000,0.15%
100000,0.14%
ffff00,0.14%
ffff39,0.14%
ffffff,0.14%
ff018b,0.12%
ffff01,0.12%
ff3985,0.12%
0e0000,0.12%
000048,0.12%
070000,0.12%
000d00,0.12%
120000,0.11%
e00248,0.11%
5f7374,0.11%
c01d20,0.11%
696e69,0.11%
024801,0.11%
c1e002,0.11%
48c1e0,0.11%
c6488d,0.10%
42435f,0.10%
494243,0.10%
440000,0.10%
4c4942,0.10%
5f322e,0.10%
737461,0.10%
ffff83,0.10%
89c648,0.10%
474c49,0.10%
001c00,0.10%
8b8534,0.10%
8b8538,0.10%
001800,0.10%
435f32,0.10%
d04889,0.09%
63d048,0.09%
0000d8,0.09%
89d048,0.09%
d04801,0.09%
01c048,0.09%
d048c1,0.09%
01d048,0.09%
4863d0,0.09%
00d81d,0.09%
00001c,0.09%
fdffff,0.09%
ffff6f,0.09%
c04801,0.09%
001020,0.09%
001400,0.09%
4801c0,0.09%
4801d0,0.09%
4889d0,0.09%
1c0000,0.09%
000500,0.09%
656769,0.08%
697374,0.08%
ffff0f,0.08%
00c81d,0.08%
746172,0.08%
200048,0.08%
617274,0.08%
00380e,0.08%
1d0000,0.08%
182000,0.08%
676973,0.08%
004000,0.08%
000098,0.08%
000005,0.08%
840000,0.08%
00488d,0.08%
617472,0.08%
380e00,0.08%
737465,0.08%
747269,0.08%
30fbff,0.08%
ffff8b,0.08%
656e74,0.08%
6e7465,0.08%
540200,0.07%
657220,0.07%
ff6f00,0.07%
140000,0.07%
404047,0.07%
0000e9,0.07%
0000c8,0.07%
726179,0.07%
d81d20,0.07%
ff8b85,0.07%
40474c,0.07%
6f0000,0.07%
617272,0.07%
726978,0.07%
003802,0.07%
1f8400,0.07%
8524fb,0.07%
24fbff,0.07%
456e74,0.07%
000900,0.07%
ff0f8c,0.07%
000018,0.07%
000080,0.07%
000054,0.07%
004400,0.07%
102020,0.07%
380200,0.07%
727261,0.07%
ff8385,0.07%
5f005f,0.07%
5f5f00,0.07%
005402,0.07%
c81d20,0.07%
6e6974,0.07%
5f6172,0.07%
0f1f84,0.07%
6c6962,0.07%
4889c6,0.07%
66696e,0.07%
398538,0.06%
398534,0.06%
800600,0.06%
400000,0.06%
002006,0.06%
853cfb,0.06%
000a00,0.06%
544d43,0.06%
6f6e65,0.06%
2e322e,0.06%
0000c7,0.06%
0000ff,0.06%
0000eb,0.06%
fcffff,0.06%
6c6f6e,0.06%
200066,0.06%
726567,0.06%
6d6174,0.06%
2e3500,0.06%
206d61,0.06%
000700,0.06%
00c785,0.06%
c78538,0.06%
c78534,0.06%
6d656e,0.06%
040d00,0.06%
005f49,0.06%
006690,0.06%
000014,0.06%
000078,0.06%
000044,0.06%
3cfbff,0.06%
00040d,0.06%
28fbff,0.06%
696263,0.06%
001700,0.06%
ffff7c,0.06%
322e32,0.06%
322e35,0.06%
00981f,0.06%
8530fb,0.06%
838538,0.06%
838534,0.06%
200600,0.06%
4801c8,0.06%
8b8530,0.06%
00d01d,0.06%
6c6500,0.06%
090000,0.06%
180000,0.06%
4889e5,0.06%
008006,0.06%
655461,0.05%
6690ff,0.05%
8560fe,0.05%
12000d,0.05%
005548,0.05%
5f696e,0.05%
c00300,0.05%
b80200,0.05%
85c074,0.05%
657254,0.05%
001100,0.05%
981f20,0.05%
002020,0.05%
436c6f,0.05%
00b802,0.05%
544d5f,0.05%
662e0f,0.05%
646174,0.05%
72002e,0.05%
745f61,0.05%
72616d,0.05%
0000d0,0.05%
5f6c69,0.05%
2e676e,0.05%
f8ffff,0.05%
488d85,0.05%
00f1ff,0.05%
488d95,0.05%
74002e,0.05%
0000fe,0.05%
a80400,0.05%
100d00,0.05%
72745f,0.05%
2cfbff,0.05%
656c65,0.05%
ff4889,0.05%
e80400,0.05%
6f6620,0.05%
64796e,0.05%
852cfb,0.05%
170000,0.05%
920400,0.05%
20656c,0.05%
000b00,0.05%
69745f,0.05%
1b0000,0.05%
3a2000,0.05%
1f4000,0.05%
4885c0,0.05%
d01d20,0.05%
4863f0,0.05%
980200,0.05%
280000,0.05%
00001b,0.05%
002e64,0.05%
001b00,0.05%
667261,0.05%
000009,0.05%
747320,0.05%
000007,0.05%
000011,0.05%
000074,0.05%
ffffc7,0.05%
49544d,0.05%
722065,0.05%
63f08b,0.05%
656d65,0.05%
000050,0.05%
004885,0.05%
5f4954,0.05%
4d436c,0.05%
3c0000,0.05%
62635f,0.05%
f9ffff,0.05%
616d65,0.05%
02000d,0.05%
617461,0.05%
73005f,0.05%
000820,0.05%
488b05,0.05%
546162,0.05%
6e752e,0.05%
009204,0.05%
00c003,0.05%
f08b85,0.05%
5f6669,0.05%
5f5f6c,0.05%
6c656d,0.05%
009802,0.05%
00456e,0.05%
5f5f64,0.05%
5f5f69,0.05%
0000a8,0.05%
65005f,0.05%
00e804,0.05%
676e75,0.05%
00a804,0.05%
90ff25,0.05%
72544d,0.05%
0400f1,0.05%
00100d,0.05%
082020,0.05%
2e6479,0.05%
60feff,0.05%
0f1f40,0.05%
f1ff00,0.05%
ffc785,0.05%
4801f0,0.05%
8b8524,0.05%
61626c,0.05%
2e0f1f,0.05%
206f66,0.05%
c30f1f,0.05%
6e6554,0.05%
0f0000,0.05%
61795f,0.05%
626c65,0.05%
6e7473,0.05%
4883c4,0.03%
4883ec,0.03%
0d0080,0.03%
732061,0.03%
500600,0.03%
646572,0.03%
ff6f02,0.03%
0b0000,0.03%
554889,0.03%
400066,0.03%
74005f,0.03%
4e445f,0.03%
001500,0.03%
657265,0.03%
6f6e5f,0.03%
6e6420,0.03%
636f6c,0.03%
6d6e20,0.03%
001900,0.03%
0c0708,0.03%
000e00,0.03%
0000f8,0.03%
0000f0,0.03%
c30000,0.03%
62002e,0.03%
200055,0.03%
746162,0.03%
6d6169,0.03%
007402,0.03%
c01d00,0.03%
002564,0.03%
00474c,0.03%
