0000000000,25.62%
2000000000,0.81%
0200000000,0.54%
0000000100,0.52%
0000000300,0.47%
0001000000,0.44%
0000010000,0.43%
0000080000,0.36%
0008000000,0.36%
0000000800,0.35%
0800000000,0.35%
0000000008,0.34%
0600000000,0.33%
0000000003,0.33%
0100000000,0.31%
0006000000,0.30%
1d20000000,0.30%
0000060000,0.28%
8538fbffff,0.28%
0000000600,0.28%
8534fbffff,0.27%
0400000000,0.25%
0000000200,0.25%
0000000001,0.25%
0000000400,0.22%
0002000000,0.20%
00000000e8,0.19%
ff00000000,0.19%
0300000000,0.18%
0000020000,0.18%
fbffff4863,0.18%
0004000000,0.18%
0003000000,0.17%
2020000000,0.17%
00000000c0,0.17%
0000030000,0.17%
0000000004,0.17%
0000040000,0.17%
00b8000000,0.16%
1f20000000,0.16%
0000000010,0.16%
0000000006,0.16%
0000b80000,0.16%
b800000000,0.16%
0000200000,0.15%
0020000000,0.15%
0000000040,0.15%
0000001000,0.15%
ffff000000,0.14%
0d00000000,0.12%
0010000000,0.12%
0000000038,0.12%
fbffff018b,0.12%
ffff018b85,0.12%
fbffff3985,0.12%
fbffff0000,0.12%
0000100000,0.12%
0e00000000,0.11%
00c01d2000,0.11%
1200000000,0.11%
000000c01d,0.11%
0000120000,0.11%
48c1e00248,0.11%
c1e0024801,0.11%
c01d200000,0.11%
0012000000,0.11%
474c494243,0.10%
0000002000,0.10%
1000000000,0.10%
4c4942435f,0.10%
0700000000,0.10%
89c6488d3d,0.10%
8b8534fbff,0.10%
42435f322e,0.10%
4942435f32,0.10%
8b8538fbff,0.10%
0100001200,0.10%
4801c04801,0.09%
001c000000,0.09%
ffff4863d0,0.09%
00001c0000,0.09%
01d04801c0,0.09%
4889d048c1,0.09%
d04801c048,0.09%
63d04889d0,0.09%
e0024801d0,0.09%
4801d04801,0.09%
d048c1e002,0.09%
89d048c1e0,0.09%
0000000020,0.09%
d04889d048,0.09%
0000001c00,0.09%
4863d04889,0.09%
ff4863d048,0.09%
024801d048,0.09%
6567697374,0.08%
1d00000000,0.08%
0005000000,0.08%
7374617274,0.08%
040000b800,0.08%
0000c01d20,0.08%
34fbffff48,0.08%
6769737465,0.08%
00000000d8,0.08%
5f73746172,0.08%
0000001200,0.08%
0000000098,0.08%
380e000000,0.08%
00380e0000,0.08%
6973746572,0.08%
0000050000,0.08%
0000000500,0.08%
38fbffff48,0.08%
0038020000,0.07%
feffff488d,0.07%
0000004000,0.07%
0010202000,0.07%
ffff488d3d,0.07%
6f00000000,0.07%
0044000000,0.07%
40474c4942,0.07%
0054020000,0.07%
6e74657220,0.07%
5402000000,0.07%
6172726179,0.07%
0500000000,0.07%
00000000e9,0.07%
00000000b8,0.07%
fbffff0f8c,0.07%
0f1f840000,0.07%
c81d200000,0.07%
456e746572,0.07%
1f84000000,0.07%
ff6f000000,0.07%
000000d81d,0.07%
000000001c,0.07%
0000000002,0.07%
6174726978,0.07%
5f61727261,0.07%
d81d200000,0.07%
00d81d2000,0.07%
4889c6488d,0.07%
1020200000,0.07%
0100000006,0.07%
8400000000,0.07%
4040474c49,0.07%
3802000000,0.07%
00c81d2000,0.07%
8524fbffff,0.07%
1c00000000,0.06%
8006000000,0.06%
0000400000,0.06%
00040d0000,0.06%
2006000000,0.06%
ff398538fb,0.06%
838534fbff,0.06%
838538fbff,0.06%
