00000000,30.39%
20000000,0.82%
01000000,0.59%
02000000,0.57%
00000001,0.56%
06000000,0.53%
00000100,0.53%
00000300,0.48%
00010000,0.47%
00000003,0.47%
00000008,0.41%
00080000,0.36%
00000800,0.36%
04000000,0.36%
08000000,0.36%
00060000,0.30%
1d200000,0.30%
8538fbff,0.28%
38fbffff,0.28%
00000600,0.28%
00000006,0.28%
8534fbff,0.27%
fbffff48,0.27%
34fbffff,0.27%
00000200,0.26%
00000004,0.26%
00000002,0.25%
00000400,0.23%
00000010,0.22%
03000000,0.22%
00020000,0.20%
00001200,0.20%
000000e8,0.20%
000000c0,0.19%
ff000000,0.19%
ffff4863,0.18%
ffff488d,0.18%
00040000,0.18%
00001000,0.18%
20200000,0.17%
b8000000,0.17%
00030000,0.17%
00b80000,0.16%
00002000,0.16%
0000b800,0.16%
1f200000,0.16%
00000040,0.16%
00200000,0.15%
00000038,0.15%
00000020,0.15%
ffff0000,0.14%
fbffff39,0.14%
10000000,0.14%
ffff3985,0.12%
00100000,0.12%
07000000,0.12%
0d000000,0.12%
ff018b85,0.12%
fbffff01,0.12%
fbffff00,0.12%
0e000000,0.12%
ffff018b,0.12%
c1e00248,0.11%
c01d2000,0.11%
0000c01d,0.11%
48c1e002,0.11%
e0024801,0.11%
00c01d20,0.11%
00120000,0.11%
12000000,0.11%
5f737461,0.10%
01000012,0.10%
474c4942,0.10%
8b8538fb,0.10%
89c6488d,0.10%
8b8534fb,0.10%
4942435f,0.10%
4c494243,0.10%
42435f32,0.10%
c6488d3d,0.10%
435f322e,0.10%
01c04801,0.09%
4889d048,0.09%
4801c048,0.09%
024801d0,0.09%
ff4863d0,0.09%
1c000000,0.09%
4863d048,0.09%
d048c1e0,0.09%
89d048c1,0.09%
63d04889,0.09%
d04801c0,0.09%
d04889d0,0.09%
01d04801,0.09%
000000d8,0.09%
0000001c,0.09%
00000012,0.09%
00001c00,0.09%
001c0000,0.09%
4801d048,0.09%
65676973,0.08%
1d000000,0.08%
74617274,0.08%
380e0000,0.08%
61747269,0.08%
00380e00,0.08%
69737465,0.08%
6e746572,0.08%
00050000,0.08%
84000000,0.08%
040000b8,0.08%
30fbffff,0.08%
67697374,0.08%
00000098,0.08%
05000000,0.08%
00000005,0.08%
73746172,0.08%
00000500,0.08%
73746572,0.08%
1f840000,0.07%
ffff8385,0.07%
38020000,0.07%
00d81d20,0.07%
ff6f0000,0.07%
ffff8b85,0.07%
5f617272,0.07%
c81d2000,0.07%
4889c648,0.07%
456e7465,0.07%
10202000,0.07%
00380200,0.07%
00540200,0.07%
ffff0f8c,0.07%
696e6974,0.07%
4040474c,0.07%
00440000,0.07%
d81d2000,0.07%
61727261,0.07%
fbffff0f,0.07%
24fbffff,0.07%
feffff48,0.07%
74726978,0.07%
ff488d3d,0.07%
72726179,0.07%
44000000,0.07%
6f000000,0.07%
000000e9,0.07%
14000000,0.07%
000000c8,0.07%
000000b8,0.07%
0000d81d,0.07%
00004000,0.07%
40474c49,0.07%
00000080,0.07%
00000054,0.07%
00000048,0.07%
00102020,0.07%
00000018,0.07%
00c81d20,0.07%
74657220,0.07%
8524fbff,0.07%
54020000,0.07%
0f1f8400,0.07%
c78538fb,0.06%
6c6f6e65,0.06%
5f322e32,0.06%
28fbffff,0.06%
2e322e35,0.06%
19200066,0.06%
206d6174,0.06%
5f5f005f,0.06%
8b8530fb,0.06%
398538fb,0.06%
838534fb,0.06%
040d0000,0.06%
6d656e74,0.06%
398534fb,0.06%
00400000,0.06%
20006690,0.06%
6d617472,0.06%
0000380e,0.06%
8530fbff,0.06%
00003802,0.06%
322e322e,0.06%
838538fb,0.06%
c78534fb,0.06%
3cfbffff,0.06%
0000c785,0.06%
fbffff7c,0.06%
18000000,0.06%
853cfbff,0.06%
00005402,0.06%
00140000,0.06%
20060000,0.06%
00800600,0.06%
000000eb,0.06%
ff398534,0.06%
ff398538,0.06%
00040d00,0.06%
40000000,0.06%
00000078,0.06%
0000488d,0.06%
00200600,0.06%
72656769,0.06%
80060000,0.06%
00004400,0.06%
00000044,0.06%
322e3500,0.06%
00000014,0.06%
ffff6f00,0.06%
6c696263,0.06%
00180000,0.06%
00001800,0.06%
6e655461,0.05%
b8020000,0.05%
100d0000,0.05%
65546162,0.05%
662e0f1f,0.05%
65722065,0.05%
676e752e,0.05%
0000c81d,0.05%
8560feff,0.05%
00e80400,0.05%
2e64796e,0.05%
745f6172,0.05%
ffff4889,0.05%
0002000d,0.05%
6f6e6554,0.05%
64617461,0.05%
98020000,0.05%
206f6620,0.05%
00202000,0.05%
6962635f,0.05%
005f5f6c,0.05%
005f5f69,0.05%
005f5f64,0.05%
5461626c,0.05%
00488d3d,0.05%
63f08b85,0.05%
00c00300,0.05%
20004885,0.05%
656d656e,0.05%
6690ff25,0.05%
ff4889c6,0.05%
09000000,0.05%
28000000,0.05%
