0000000000,27.60%
2000000000,0.92%
0200000000,0.48%
0000000100,0.47%
0000000300,0.41%
0001000000,0.39%
0800000000,0.39%
0000010000,0.38%
0006000000,0.37%
0000060000,0.36%
0000120000,0.36%
0012000000,0.36%
0000000600,0.36%
1200000000,0.35%
0000080000,0.32%
0000000008,0.32%
0008000000,0.32%
0000000800,0.31%
0000000003,0.29%
0100000000,0.29%
1f20000000,0.26%
0000000006,0.26%
1d20000000,0.26%
0000000400,0.23%
0600000000,0.23%
2020000000,0.23%
0000000200,0.23%
474c494243,0.21%
0000001200,0.21%
0002000000,0.21%
0000000001,0.21%
4c4942435f,0.21%
42435f322e,0.21%
4942435f32,0.21%
0004000000,0.19%
0400000000,0.18%
40474c4942,0.18%
0000040000,0.18%
4040474c49,0.18%
322e322e35,0.17%
435f322e32,0.17%
5f322e322e,0.17%
2e322e3500,0.17%
0000020000,0.16%
0010000000,0.16%
0000000004,0.16%
0003000000,0.15%
0000030000,0.15%
0300000000,0.14%
0000200000,0.14%
0020000000,0.14%
0000001000,0.14%
0000100000,0.14%
0900000000,0.12%
0000000010,0.12%
1000000000,0.12%
0e00000000,0.11%
0f00000000,0.11%
0200001200,0.11%
1620006690,0.11%
0002000200,0.11%
001c000000,0.10%
00001c0000,0.10%
00601d2000,0.10%
20006690ff,0.10%
601d200000,0.10%
006690ff25,0.10%
0000002000,0.10%
000000601d,0.10%
0000000038,0.10%
0000000060,0.10%
0a00000000,0.10%
0000001c00,0.10%
0100001200,0.10%
000000488d,0.09%
0000000068,0.09%
0000000078,0.09%
0000110018,0.08%
00000000e8,0.08%
000000001c,0.08%
0000000040,0.08%
0011001800,0.08%
6567697374,0.07%
1d00000000,0.07%
0005000000,0.07%
7374617274,0.07%
0000488d3d,0.07%
0000601d20,0.07%
0200020002,0.07%
0054020000,0.07%
00680f0000,0.07%
6769737465,0.07%
5f73746172,0.07%
00000000f0,0.07%
322e35005f,0.07%
0f1f840000,0.07%
1f84000000,0.07%
0000000090,0.07%
0000000020,0.07%
6973746572,0.07%
0000050000,0.07%
680f000000,0.07%
8400000000,0.07%
0000090000,0.07%
0000000500,0.07%
0009000000,0.07%
681d200000,0.06%
000000781d,0.06%
0038020000,0.06%
781d200000,0.06%
0000004000,0.06%
6f00000000,0.06%
0044000000,0.06%
000012000d,0.06%
5402000000,0.06%
6172726179,0.06%
0500000000,0.06%
00000000d0,0.06%
00000000b8,0.06%
00781d2000,0.06%
ff6f000000,0.06%
0000000900,0.06%
0000000002,0.06%
0000000048,0.06%
5f61727261,0.06%
0014000000,0.06%
0000005402,0.06%
0100000006,0.06%
0000440000,0.06%
0000540200,0.06%
00681d2000,0.06%
0012000d00,0.06%
3802000000,0.06%
1c00000000,0.05%
0000400000,0.05%
00d0080000,0.05%
0090090000,0.05%
0000001400,0.05%
2e35005f5f,0.05%
7265676973,0.05%
0000380200,0.05%
322e350073,0.05%
00340e0000,0.05%
0000003802,0.05%
1800000000,0.05%
0000000098,0.05%
000000001b,0.05%
0000000009,0.05%
0000000018,0.05%
0000000054,0.05%
9009000000,0.05%
0000004400,0.05%
000000004c,0.05%
0000000058,0.05%
d008000000,0.05%
340e000000,0.05%
4000000000,0.05%
0018000000,0.05%
0000680f00,0.05%
0100000002,0.05%
ffff6f0000,0.05%
0040000000,0.05%
0000001800,0.05%
0000180000,0.05%
200089c7e8,0.05%
000000680f,0.05%
0000140000,0.05%
400e000000,0.04%
544d436c6f,0.04%
0000781d20,0.04%
20004885c0,0.04%
00b8000000,0.04%
3806000000,0.04%
436c6f6e65,0.04%
7374657254,0.04%
6f6e655461,0.04%
004885c074,0.04%
662e0f1f84,0.04%
0000001b00,0.04%
0007000000,0.04%
745f617272,0.04%
000002000d,0.04%
000b000000,0.04%
0008060000,0.04%
69745f6172,0.04%
0000488d35,0.04%
005f5f6c69,0.04%
0d00000000,0.04%
0038060000,0.04%
0098020000,0.04%
0400f1ff00,0.04%
00400e0000,0.04%
746172745f,0.04%
5f696e6974,0.04%
0300001200,0.04%
0000070000,0.04%
696e65745f,0.04%
727261795f,0.04%
00000400f1,0.04%
00001b0000,0.04%
655461626c,0.04%
6572544d43,0.04%
7806000000,0.04%
00696e6574,0.04%
