000000,39.12%
200000,0.95%
010000,0.91%
020000,0.80%
060000,0.52%
000001,0.51%
000100,0.51%
001200,0.48%
000012,0.46%
000300,0.45%
080000,0.42%
000003,0.42%
000200,0.41%
000008,0.39%
000600,0.38%
120000,0.36%
000006,0.36%
000800,0.33%
030000,0.29%
040000,0.28%
000004,0.27%
000400,0.26%
1f2000,0.26%
1d2000,0.26%
005f5f,0.25%
000002,0.24%
202000,0.23%
001000,0.22%
0000e8,0.21%
42435f,0.21%
494243,0.21%
4c4942,0.21%
5f322e,0.21%
000010,0.21%
474c49,0.21%
435f32,0.21%
100000,0.20%
000020,0.20%
152000,0.19%
404047,0.18%
40474c,0.18%
162000,0.18%
2e322e,0.17%
488d3d,0.17%
2e3500,0.17%
322e32,0.17%
322e35,0.17%
001800,0.17%
000048,0.16%
00488d,0.16%
002000,0.15%
142000,0.15%
fdffff,0.15%
001100,0.14%
000011,0.14%
090000,0.14%
00601d,0.13%
000d00,0.13%
0e0000,0.12%
000060,0.12%
0f0000,0.12%
0000b8,0.11%
200066,0.11%
006690,0.11%
0a0000,0.11%
000038,0.11%
000078,0.11%
020002,0.11%
001c00,0.11%
6690ff,0.10%
132000,0.10%
5f7374,0.10%
00001c,0.10%
000040,0.10%
000068,0.10%
696e69,0.10%
601d20,0.10%
90ff25,0.10%
1c0000,0.10%
fcffff,0.09%
440000,0.09%
000900,0.09%
737461,0.09%
001400,0.09%
002020,0.08%
feffff,0.08%
200048,0.08%
fbffff,0.08%
746572,0.08%
00781d,0.08%
1d0000,0.08%
000090,0.08%
840000,0.08%
ffffff,0.08%
110018,0.08%
ffff6f,0.08%
000500,0.08%
540200,0.07%
0d0000,0.07%
656769,0.07%
00680f,0.07%
00681d,0.07%
140000,0.07%
488d35,0.07%
0000d0,0.07%
697374,0.07%
200089,0.07%
0000f0,0.07%
746172,0.07%
617274,0.07%
1f8400,0.07%
676973,0.07%
35005f,0.07%
004000,0.07%
000009,0.07%
000005,0.07%
000058,0.07%
737465,0.07%
050000,0.07%
680f00,0.07%
656e74,0.07%
005402,0.07%
0f1f84,0.07%
4889e5,0.07%
12000d,0.06%
4883ec,0.06%
ff6f00,0.06%
745f61,0.06%
726179,0.06%
6f0000,0.06%
617272,0.06%
736f63,0.06%
003802,0.06%
89c7e8,0.06%
0089c7,0.06%
000098,0.06%
681d20,0.06%
000018,0.06%
000014,0.06%
000054,0.06%
004400,0.06%
000044,0.06%
380200,0.06%
727261,0.06%
110000,0.06%
008b05,0.06%
001700,0.06%
ffff48,0.06%
781d20,0.06%
5f005f,0.06%
5f5f00,0.06%
6e6974,0.06%
5f6172,0.06%
6c6962,0.06%
66696e,0.06%
e54883,0.05%
400000,0.05%
554889,0.05%
009009,0.05%
646174,0.05%
000a00,0.05%
544d43,0.05%
d00800,0.05%
6f6e65,0.05%
72616d,0.05%
0000be,0.05%
0000c8,0.05%
6c6f6e,0.05%
726567,0.05%
00340e,0.05%
00381f,0.05%
616464,0.05%
170000,0.05%
340e00,0.05%
000b00,0.05%
000700,0.05%
350073,0.05%
0c0000,0.05%
005f49,0.05%
89e548,0.05%
000031,0.05%
00001b,0.05%
000041,0.05%
000007,0.05%
00000b,0.05%
00004c,0.05%
617461,0.05%
696263,0.05%
00701d,0.05%
ffff66,0.05%
646472,0.05%
900900,0.05%
001020,0.05%
00d008,0.05%
6c6500,0.05%
180000,0.05%
655461,0.04%
006874,0.04%
005548,0.04%
5f696e,0.04%
68746f,0.04%
b80200,0.04%
85c074,0.04%
657254,0.04%
0b0000,0.04%
ff8905,0.04%
436c6f,0.04%
00b800,0.04%
00b802,0.04%
544d5f,0.04%
662e0f,0.04%
001500,0.04%
72002e,0.04%
4c0000,0.04%
64746f,0.04%
00e004,0.04%
381f20,0.04%
5f6c69,0.04%
0000e0,0.04%
0000ba,0.04%
2e676e,0.04%
0000c0,0.04%
007265,0.04%
20008b,0.04%
0000ff,0.04%
000e00,0.04%
00f1ff,0.04%
0000f8,0.04%
0000f5,0.04%
74002e,0.04%
72745f,0.04%
ff0000,0.04%
ff488d,0.04%
00696e,0.04%
64796e,0.04%
007806,0.04%
003806,0.04%
69745f,0.04%
1b0000,0.04%
007365,0.04%
000f00,0.04%
1f4000,0.04%
000088,0.04%
4885c0,0.04%
b80000,0.04%
980200,0.04%
4c8d05,0.04%
00400e,0.04%
e00400,0.04%
002e64,0.04%
647200,0.04%
000034,0.04%
701d20,0.04%
001b00,0.04%
667261,0.04%
65745f,0.04%
49544d,0.04%
000050,0.04%
004885,0.04%
000047,0.04%
000063,0.04%
5f4954,0.04%
4d436c,0.04%
62635f,0.04%
f9ffff,0.04%
000c00,0.04%
616d65,0.04%
02000d,0.04%
73005f,0.04%
000820,0.04%
488b05,0.04%
61696e,0.04%
546162,0.04%
000806,0.04%
6e752e,0.04%
380600,0.04%
696e65,0.04%
202020,0.04%
63616e,0.04%
5f6669,0.04%
5f5f6c,0.04%
009802,0.04%
6e616c,0.04%
5f5f64,0.04%
5f5f69,0.04%
070000,0.04%
ffff8b,0.04%
ffff89,0.04%
676e75,0.04%
746f6e,0.04%
72544d,0.04%
0400f1,0.04%
082020,0.04%
2e6479,0.04%
780600,0.04%
616e64,0.04%
080600,0.04%
0f1f40,0.04%
f1ff00,0.04%
5f6164,0.04%
