0000,46.68%
2000,1.59%
0100,1.02%
0200,1.00%
ffff,0.67%
0300,0.59%
0001,0.57%
0600,0.53%
0012,0.48%
1200,0.48%
0003,0.45%
0800,0.44%
0008,0.42%
0002,0.41%
322e,0.39%
0006,0.38%
005f,0.36%
0400,0.35%
5f5f,0.31%
696e,0.30%
002e,0.29%
0004,0.29%
488d,0.28%
2020,0.28%
0010,0.27%
1f20,0.26%
1d20,0.26%
1000,0.26%
0048,0.25%
00e8,0.25%
0020,0.23%
7374,0.23%
4c49,0.22%
435f,0.22%
474c,0.22%
4942,0.21%
5f32,0.21%
6572,0.21%
4243,0.21%
0068,0.19%
1520,0.19%
4047,0.18%
4040,0.18%
0018,0.18%
2e32,0.18%
7461,0.18%
1620,0.18%
0d00,0.17%
1800,0.17%
0011,0.17%
2e35,0.17%
3500,0.17%
0a00,0.17%
8d3d,0.17%
0900,0.16%
0060,0.16%
0038,0.16%
1100,0.16%
6f6e,0.16%
1420,0.15%
0066,0.15%
8b05,0.15%
6c69,0.15%
fdff,0.15%
6e74,0.14%
0078,0.14%
0040,0.14%
4883,0.14%
656e,0.14%
7400,0.14%
0f1f,0.14%
0f00,0.14%
0e00,0.14%
7265,0.14%
0070,0.13%
4889,0.13%
000d,0.13%
6172,0.13%
601d,0.13%
00b8,0.13%
5f73,0.12%
5f61,0.12%
745f,0.12%
7465,0.12%
ff25,0.12%
1c00,0.11%
6690,0.11%
4000,0.11%
0090,0.11%
0073,0.11%
001c,0.11%
746f,0.11%
6574,0.11%
7365,0.11%
7261,0.11%
1400,0.10%
6e64,0.10%
6e69,0.10%
5f64,0.10%
0014,0.10%
1320,0.10%
90ff,0.10%
6500,0.10%
7274,0.10%
fcff,0.09%
6e65,0.09%
5f66,0.09%
0089,0.09%
4400,0.09%
0009,0.09%
6d65,0.09%
6973,0.09%
736f,0.09%
feff,0.09%
6400,0.09%
ff6f,0.09%
1d00,0.09%
7272,0.09%
00f0,0.09%
00d0,0.09%
7200,0.09%
544d,0.09%
0500,0.08%
8400,0.08%
0005,0.08%
616e,0.08%
616c,0.08%
1700,0.08%
fbff,0.08%
6573,0.08%
6974,0.08%
781d,0.08%
6c6f,0.08%
6c65,0.08%
7300,0.08%
5548,0.08%
6f63,0.08%
6e75,0.07%
5f63,0.07%
0098,0.07%
004c,0.07%
488b,0.07%
0058,0.07%
0047,0.07%
0050,0.07%
0054,0.07%
5f00,0.07%
0041,0.07%
0017,0.07%
000a,0.07%
0007,0.07%
1f84,0.07%
6162,0.07%
6164,0.07%
6567,0.07%
436c,0.07%
85c0,0.07%
89e5,0.07%
420e,0.07%
681d,0.07%
680f,0.07%
726f,0.07%
8d35,0.07%
00c0,0.07%
00ba,0.07%
6769,0.07%
5402,0.07%
6f00,0.07%
8905,0.07%
4c8d,0.06%
6669,0.06%
6672,0.06%
5f69,0.06%
008b,0.06%
6e00,0.06%
0063,0.06%
0044,0.06%
0034,0.06%
0031,0.06%
001b,0.06%
000b,0.06%
000f,0.06%
c7e8,0.06%
616d,0.06%
6179,0.06%
6174,0.06%
6169,0.06%
7472,0.06%
6962,0.06%
3802,0.06%
89c7,0.06%
e548,0.06%
7373,0.06%
6472,0.06%
ff48,0.06%
0e10,0.06%
00ff,0.06%
636b,0.06%
676e,0.06%
83ec,0.06%
d008,0.05%
6263,0.05%
6e73,0.05%
6e61,0.05%
795f,0.05%
662e,0.05%
5f49,0.05%
4885,0.05%
2e73,0.05%
7900,0.05%
2e67,0.05%
2e64,0.05%
000e,0.05%
0c00,0.05%
701d,0.05%
7420,0.05%
340e,0.05%
0b00,0.05%
381f,0.05%
7369,0.05%
0700,0.05%
6464,0.05%
6461,0.05%
c705,0.05%
ff66,0.05%
9009,0.05%
00e0,0.05%
636c,0.05%
00be,0.05%
00bf,0.05%
8d05,0.05%
00c8,0.05%
6361,0.05%
6f6d,0.05%
410e,0.05%
4d43,0.05%
1020,0.05%
4954,0.04%
626c,0.04%
6e5f,0.04%
752e,0.04%
400e,0.04%
5f6c,0.04%
5f67,0.04%
5f65,0.04%
796e,0.04%
5f4a,0.04%
0088,0.04%
5f45,0.04%
006d,0.04%
4c00,0.04%
0069,0.04%
0072,0.04%
0074,0.04%
0075,0.04%
0055,0.04%
0015,0.04%
000c,0.04%
2e30,0.04%
1b00,0.04%
2e0f,0.04%
2e20,0.04%
c074,0.04%
1f40,0.04%
0820,0.04%
7464,0.04%
0806,0.04%
6100,0.04%
6554,0.04%
7402,0.04%
696f,0.04%
7806,0.04%
e574,0.04%
3806,0.04%
45f4,0.04%
c30f,0.04%
6479,0.04%
646f,0.04%
6474,0.04%
2074,0.04%
6420,0.04%
6874,0.04%
6861,0.04%
b800,0.04%
b802,0.04%
ff89,0.04%
ff8b,0.04%
e004,0.04%
1500,0.04%
ff00,0.04%
7273,0.04%
6b65,0.04%
6b5f,0.04%
f1ff,0.04%
7254,0.04%
00f1,0.04%
00f5,0.04%
00f8,0.04%
635f,0.04%
6f74,0.04%
6f72,0.04%
7665,0.04%
4d5f,0.04%
5461,0.04%
9802,0.04%
f9ff,0.04%
5802,0.03%
0d06,0.03%
ba10,0.03%
6275,0.03%
6269,0.03%
756d,0.03%
7578,0.03%
6216,0.03%
6200,0.03%
7520,0.03%
5f72,0.03%
445f,0.03%
660f,0.03%
0080,0.03%
0083,0.03%
3100,0.03%
0065,0.03%
2e69,0.03%
2e63,0.03%
0023,0.03%
2200,0.03%
0019,0.03%
0013,0.03%
0016,0.03%
2e37,0.03%
1300,0.03%
2e00,0.03%
706c,0.03%
1f44,0.03%
7072,0.03%
0c07,0.03%
7065,0.03%
8b45,0.03%
615f,0.03%
6173,0.03%
c001,0.03%
6167,0.03%
0848,0.03%
7469,0.03%
7475,0.03%
7473,0.03%
6d6d,0.03%
6d61,0.03%
7440,0.03%
6578,0.03%
c408,0.03%
655f,0.03%
6563,0.03%
6564,0.03%
5200,0.03%
ffbf,0.03%
430d,0.03%
696c,0.03%
6965,0.03%
695f,0.03%
b900,0.03%
474e,0.03%
f008,0.03%
3400,0.03%
2562,0.03%
2d00,0.03%
89d1,0.03%
1600,0.03%
735f,0.03%
faff,0.03%
6c61,0.03%
6c64,0.03%
0708,0.03%
f801,0.03%
6c40,0.03%
c300,0.03%
6465,0.03%
206f,0.03%
6c00,0.03%
8602,0.03%
2061,0.03%
4e55,0.03%
4e44,0.03%
b80f,0.03%
332e,0.03%
0243,0.03%
