000000000000,23.06%
200000000000,0.92%
020000000000,0.48%
080000000000,0.38%
000000010000,0.38%
000001000000,0.37%
000006000000,0.36%
000012000000,0.36%
000000060000,0.36%
001200000000,0.35%
120000000000,0.35%
000008000000,0.32%
000000000008,0.31%
000000080000,0.31%
000800000000,0.30%
000000000300,0.29%
000000000003,0.28%
010000000000,0.28%
000000000006,0.26%
000000000600,0.26%
1f2000000000,0.26%
1d2000000000,0.26%
000000000800,0.25%
060000000000,0.23%
202000000000,0.23%
4c4942435f32,0.21%
4942435f322e,0.21%
474c4942435f,0.21%
000000120000,0.19%
000000000100,0.19%
000000000001,0.19%
000004000000,0.18%
000000040000,0.18%
040000000000,0.18%
4040474c4942,0.18%
40474c494243,0.18%
322e322e3500,0.17%
42435f322e32,0.17%
435f322e322e,0.17%
5f322e322e35,0.17%
000000000004,0.16%
000000020000,0.16%
000002000000,0.16%
000200000000,0.15%
000000030000,0.15%
000003000000,0.15%
000100000000,0.15%
000020000000,0.14%
030000000000,0.14%
000010000000,0.14%
000000000400,0.14%
002000000000,0.13%
000400000000,0.13%
000300000000,0.12%
000000100000,0.12%
090000000000,0.12%
000000000010,0.11%
100000000000,0.11%
001000000000,0.11%
0e0000000000,0.11%
0f0000000000,0.11%
0000001c0000,0.10%
00001c000000,0.10%
601d20000000,0.10%
000000000060,0.10%
1620006690ff,0.10%
0a0000000000,0.10%
000000001000,0.10%
20006690ff25,0.10%
00601d200000,0.10%
000000200000,0.10%
000000000038,0.09%
000000000078,0.09%
000000000068,0.09%
000000000040,0.08%
00000000001c,0.08%
000600000000,0.08%
000011001800,0.08%
00000000601d,0.08%
000000001c00,0.08%
5f7374617274,0.07%
0000601d2000,0.07%
0000000000f0,0.07%
676973746572,0.07%
840000000000,0.07%
00680f000000,0.07%
1f8400000000,0.07%
000000000090,0.07%
000009000000,0.07%
000005000000,0.07%
000000000020,0.07%
000000601d20,0.07%
0f1f84000000,0.07%
1d0000000000,0.07%
020000120000,0.07%
680f00000000,0.07%
000000050000,0.07%
000200020002,0.07%
656769737465,0.07%
020002000200,0.07%
2e322e35005f,0.07%
380200000000,0.06%
005402000000,0.06%
000000540200,0.06%
00681d200000,0.06%
003802000000,0.06%
000000000200,0.06%
0000000000b8,0.06%
0000000000d0,0.06%
010000120000,0.06%
781d20000000,0.06%
681d20000000,0.06%
000500000000,0.06%
050000000000,0.06%
000100000006,0.06%
000000000002,0.06%
540200000000,0.06%
ff6f00000000,0.06%
00781d200000,0.06%
5f6172726179,0.06%
000900000000,0.06%
000054020000,0.06%
010000000600,0.06%
000012000d00,0.06%
000044000000,0.06%
000000090000,0.06%
001c00000000,0.05%
000000002000,0.05%
000038020000,0.05%
010000000200,0.05%
322e35005f5f,0.05%
340e00000000,0.05%
900900000000,0.05%
400000000000,0.05%
000100000002,0.05%
000000000900,0.05%
000018000000,0.05%
726567697374,0.05%
000000000018,0.05%
000000000009,0.05%
00000000001b,0.05%
00000000004c,0.05%
000000000058,0.05%
000000000054,0.05%
000000440000,0.05%
000000400000,0.05%
000014000000,0.05%
000000488d3d,0.05%
d00800000000,0.05%
ffff6f000000,0.05%
009009000000,0.05%
00d008000000,0.05%
000000180000,0.05%
0000680f0000,0.05%
001800000000,0.05%
004000000000,0.05%
000000005402,0.05%
000000140000,0.05%
1c0000000000,0.05%
000040000000,0.05%
000000380200,0.05%
000000001800,0.05%
000000680f00,0.05%
00340e000000,0.05%
000000004000,0.05%
00000000488d,0.05%
2e322e350073,0.05%
180000000000,0.05%
00000000781d,0.05%
009802000000,0.04%
003806000000,0.04%
780600000000,0.04%
00b800000000,0.04%
0d0000000000,0.04%
14200089c7e8,0.04%
5f6c6962635f,0.04%
6f6e65546162,0.04%
0000000000c0,0.04%
0000000000c8,0.04%
005f5f6c6962,0.04%
0000000000e0,0.04%
0000000000f5,0.04%
0000000000f8,0.04%
005f49544d5f,0.04%
000000070000,0.04%
0000000400f1,0.04%
00b802000000,0.04%
00400e000000,0.04%
745f61727261,0.04%
000000781d20,0.04%
00f1ff000000,0.04%
69745f617272,0.04%
436c6f6e6554,0.04%
5f5f6c696263,0.04%
002020000000,0.04%
662e0f1f8400,0.04%
000000000098,0.04%
b800000000e8,0.04%
400e00000000,0.04%
655461626c65,0.04%
000000000005,0.04%
000000000034,0.04%
000000000031,0.04%
000000000063,0.04%
73746572544d,0.04%
000000004400,0.04%
000000000044,0.04%
000000000050,0.04%
6c6f6e655461,0.04%
00000b000000,0.04%
696e69745f61,0.04%
030000120000,0.04%
6e69745f6172,0.04%
20004885c074,0.04%
2e0f1f840000,0.04%
110000000000,0.04%
000000488d35,0.04%
000000003802,0.04%
000806000000,0.04%
00381f200000,0.04%
00001b000000,0.04%
980200000000,0.04%
72544d436c6f,0.04%
544d436c6f6e,0.04%
000020200000,0.04%
00000000680f,0.04%
f1ff00000000,0.04%
380600000000,0.04%
61727261795f,0.04%
00000000681d,0.04%
5461626c6500,0.04%
0000781d2000,0.04%
00e004000000,0.04%
00701d200000,0.04%
0400f1ff0000,0.04%
007806000000,0.04%
6572544d436c,0.04%
0000000b0000,0.04%
701d20000000,0.04%
000002000d00,0.04%
381f20000000,0.04%
0000001b0000,0.04%
082020000000,0.04%
746572544d43,0.04%
000000000500,0.04%
b80200000000,0.04%
080600000000,0.04%
6e655461626c,0.04%
00696e65745f,0.04%
e00400000000,0.04%
000000001b00,0.04%
697374657254,0.04%
00000002000d,0.04%
73746172745f,0.04%
00000400f1ff,0.04%
4d436c6f6e65,0.04%
ff0000000000,0.04%
000400f1ff00,0.04%
000007000000,0.04%
000820200000,0.04%
0000b8000000,0.04%
000098020000,0.03%
000000780600,0.03%
00004c000000,0.03%
00000000f801,0.03%
6672616d655f,0.03%
0000e0040000,0.03%
00b900000000,0.03%
000038060000,0.03%
030000110018,0.03%
c30f1f400066,0.03%
002020200000,0.03%
554889e54883,0.03%
5f454e445f5f,0.03%
ff2562162000,0.03%
000000580200,0.03%
002e676e752e,0.03%
0c0000000000,0.03%
0000000000a0,0.03%
6f0200000000,0.03%
01000012000d,0.03%
0000681d2000,0.03%
000002000200,0.03%
0e108602430d,0.03%
140000000000,0.03%
001020200000,0.03%
000000082020,0.03%
000000f80100,0.03%
00c001000000,0.03%
007402000000,0.03%
00000000d008,0.03%
000000001400,0.03%
0000d0080000,0.03%
001400701d20,0.03%
000000005802,0.03%
744040474c49,0.03%
060000000100,0.03%
000100000003,0.03%
000000380600,0.03%
001700002020,0.03%
000000000088,0.03%
1200601d2000,0.03%
102020000000,0.03%
000000000017,0.03%
000000000012,0.03%
00000000000b,0.03%
0000601d0000,0.03%
000000000023,0.03%
000600000001,0.03%
000000000048,0.03%
000000601d00,0.03%
ff554889e548,0.03%
000000000070,0.03%
000090090000,0.03%
000008060000,0.03%
1520004885c0,0.03%
00900a000000,0.03%
000058020000,0.03%
000000000806,0.03%
000a00000000,0.03%
00662e0f1f84,0.03%
000000410e10,0.03%
000000000820,0.03%
0000b8020000,0.03%
bf00000000e8,0.03%
202020000000,0.03%
b900000000ba,0.03%
00601d000000,0.03%
1400701d2000,0.03%
5f6164647200,0.03%
006690ff2562,0.03%
6c4040474c49,0.03%
601d00000000,0.03%
740200000000,0.03%
5f6672616d65,0.03%
000000681d20,0.03%
000000b80200,0.03%
000000003806,0.03%
b80f00000000,0.03%
00000000381f,0.03%
0000004c0000,0.03%
7261795f656e,0.03%
1f4000662e0f,0.03%
000000001200,0.03%
ffff554889e5,0.03%
004c00000000,0.03%
0000410e1086,0.03%
4e445f5f005f,0.03%
