00,57.61%
20,2.29%
5f,1.69%
ff,1.52%
74,1.15%
01,1.15%
02,1.11%
65,1.04%
2e,0.98%
6e,0.89%
72,0.88%
61,0.87%
69,0.83%
48,0.81%
73,0.80%
6f,0.69%
03,0.63%
08,0.62%
64,0.61%
40,0.56%
06,0.55%
6c,0.50%
12,0.49%
66,0.45%
05,0.45%
32,0.44%
10,0.44%
1f,0.42%
63,0.41%
4c,0.41%
43,0.40%
04,0.40%
89,0.39%
49,0.38%
e8,0.37%
1d,0.37%
8d,0.36%
75,0.36%
68,0.34%
0f,0.34%
0e,0.34%
42,0.33%
6d,0.31%
14,0.30%
62,0.29%
47,0.28%
35,0.28%
54,0.26%
0a,0.26%
90,0.25%
78,0.25%
15,0.25%
41,0.24%
18,0.24%
67,0.23%
16,0.23%
0d,0.22%
8b,0.21%
83,0.21%
79,0.21%
70,0.21%
3d,0.21%
38,0.20%
c0,0.20%
11,0.19%
09,0.19%
25,0.18%
fd,0.17%
44,0.17%
60,0.16%
45,0.16%
30,0.16%
31,0.15%
13,0.15%
4d,0.14%
55,0.14%
52,0.14%
f8,0.14%
76,0.13%
fe,0.13%
d0,0.13%
b8,0.13%
fc,0.12%
f0,0.12%
c7,0.12%
07,0.12%
e5,0.11%
34,0.11%
1c,0.11%
0c,0.11%
6b,0.10%
4e,0.10%
46,0.10%
2d,0.10%
1b,0.10%
17,0.10%
98,0.09%
84,0.09%
5d,0.09%
ec,0.09%
50,0.09%
28,0.09%
c3,0.09%
88,0.08%
85,0.08%
fb,0.08%
e0,0.08%
36,0.08%
bf,0.08%
ba,0.08%
0b,0.08%
86,0.07%
4a,0.07%
58,0.07%
33,0.07%
7a,0.06%
80,0.06%
f9,0.06%
f4,0.06%
e9,0.06%
37,0.06%
27,0.06%
be,0.06%
53,0.05%
3f,0.05%
3a,0.05%
f1,0.05%
2c,0.05%
39,0.05%
1a,0.05%
29,0.05%
c9,0.05%
c8,0.05%
c6,0.05%
c4,0.05%
a0,0.04%
6a,0.04%
77,0.04%
5e,0.04%
4f,0.04%
51,0.04%
f5,0.04%
d1,0.04%
24,0.04%
23,0.04%
c2,0.04%
c1,0.04%
19,0.04%
b9,0.04%
9e,0.03%
8f,0.03%
8e,0.03%
8a,0.03%
99,0.03%
7f,0.03%
7d,0.03%
5a,0.03%
fa,0.03%
57,0.03%
ed,0.03%
ea,0.03%
f6,0.03%
3b,0.03%
dc,0.03%
2f,0.03%
e4,0.03%
d9,0.03%
d8,0.03%
22,0.03%
a6,0.02%
a5,0.02%
a4,0.02%
a2,0.02%
9c,0.02%
9a,0.02%
7c,0.02%
87,0.02%
71,0.02%
5c,0.02%
5b,0.02%
56,0.02%
ee,0.02%
eb,0.02%
f3,0.02%
de,0.02%
dd,0.02%
db,0.02%
2b,0.02%
2a,0.02%
e1,0.02%
ce,0.02%
ca,0.02%
d5,0.02%
21,0.02%
ae,0.02%
b0,0.02%
a9,0.01%
a8,0.01%
a7,0.01%
a3,0.01%
a1,0.01%
9f,0.01%
9d,0.01%
9b,0.01%
8c,0.01%
97,0.01%
96,0.01%
93,0.01%
91,0.01%
7e,0.01%
82,0.01%
81,0.01%
59,0.01%
ef,0.01%
3e,0.01%
3c,0.01%
df,0.01%
e7,0.01%
e2,0.01%
cf,0.01%
cb,0.01%
1e,0.01%
d4,0.01%
d3,0.01%
26,0.01%
bd,0.01%
bc,0.01%
bb,0.01%
af,0.01%
ac,0.01%
aa,0.01%
b5,0.01%
b1,0.01%
,0.01%
