00000000,32.41%
20000000,0.93%
01000000,0.60%
02000000,0.57%
06000000,0.52%
00000001,0.50%
00000100,0.48%
00001200,0.46%
00000300,0.42%
08000000,0.41%
00000003,0.41%
00010000,0.40%
00000008,0.38%
00060000,0.37%
00000600,0.36%
12000000,0.36%
00120000,0.36%
00000006,0.36%
00080000,0.32%
00000800,0.32%
1d200000,0.26%
1f200000,0.26%
04000000,0.26%
00000004,0.26%
00000400,0.24%
00000200,0.24%
20200000,0.23%
00000002,0.23%
00020000,0.21%
474c4942,0.21%
4942435f,0.21%
42435f32,0.21%
435f322e,0.21%
4c494243,0.21%
00000012,0.21%
10000000,0.20%
00001000,0.19%
00040000,0.19%
4040474c,0.18%
40474c49,0.18%
2e322e35,0.17%
322e3500,0.17%
03000000,0.17%
5f322e32,0.17%
322e322e,0.17%
00100000,0.16%
00000010,0.16%
00002000,0.15%
00030000,0.15%
00200000,0.14%
09000000,0.13%
000000e8,0.13%
0f000000,0.12%
0000488d,0.12%
0e000000,0.12%
00001100,0.12%
00000060,0.12%
00000020,0.12%
00020002,0.11%
16200066,0.11%
02000200,0.11%
0a000000,0.11%
02000012,0.11%
20006690,0.11%
00000078,0.11%
00000048,0.11%
00000038,0.11%
01000012,0.10%
1c000000,0.10%
006690ff,0.10%
00001c00,0.10%
6690ff25,0.10%
0000601d,0.10%
00601d20,0.10%
00000068,0.10%
0000001c,0.10%
001c0000,0.10%
601d2000,0.10%
5f737461,0.09%
00488d3d,0.09%
00000040,0.09%
00110018,0.08%
1d000000,0.08%
84000000,0.08%
11001800,0.08%
00000090,0.08%
1f840000,0.07%
65676973,0.07%
00540200,0.07%
69737465,0.07%
00050000,0.07%
00680f00,0.07%
2e35005f,0.07%
00090000,0.07%
73746172,0.07%
0f1f8400,0.07%
00000500,0.07%
74617274,0.07%
680f0000,0.07%
000000f0,0.07%
14000000,0.07%
000000d0,0.07%
000000b8,0.07%
00000900,0.07%
67697374,0.07%
05000000,0.07%
00000005,0.07%
54020000,0.07%
73746572,0.07%
38020000,0.06%
0000781d,0.06%
00781d20,0.06%
00681d20,0.06%
00380200,0.06%
696e6974,0.06%
00440000,0.06%
61727261,0.06%
00005402,0.06%
44000000,0.06%
00140000,0.06%
6f000000,0.06%
12000d00,0.06%
681d2000,0.06%
00004000,0.06%
781d2000,0.06%
ff6f0000,0.06%
5f617272,0.06%
0089c7e8,0.06%
72726179,0.06%
0012000d,0.06%
00000098,0.06%
00000058,0.06%
00000054,0.06%
00004400,0.06%
00000014,0.06%
00000018,0.06%
00000009,0.06%
6c6f6e65,0.05%
90090000,0.05%
00900900,0.05%
64617461,0.05%
14200089,0.05%
00488d35,0.05%
5f5f005f,0.05%
554889e5,0.05%
00002020,0.05%
00400000,0.05%
00340e00,0.05%
18000000,0.05%
11000000,0.05%
200089c7,0.05%
61646472,0.05%
2e350073,0.05%
40000000,0.05%
ffff6f00,0.05%
00180000,0.05%
00001800,0.05%
0000680f,0.05%
00170000,0.05%
00003802,0.05%
4889e548,0.05%
d0080000,0.05%
00d00800,0.05%
000000be,0.05%
0000004c,0.05%
72656769,0.05%
00000044,0.05%
00000041,0.05%
35005f5f,0.05%
00000031,0.05%
0000001b,0.05%
0000000b,0.05%
00000007,0.05%
340e0000,0.05%
00001400,0.05%
6c696263,0.05%
65546162,0.04%
676e752e,0.04%
2e64796e,0.04%
b8000000,0.04%
08060000,0.04%
745f6172,0.04%
0002000d,0.04%
6f6e6554,0.04%
98020000,0.04%
89e54883,0.04%
38060000,0.04%
005f5f6c,0.04%
005f5f69,0.04%
005f5f64,0.04%
e0040000,0.04%
07000000,0.04%
000c0000,0.04%
4c000000,0.04%
0d000000,0.04%
00701d20,0.04%
005f4954,0.04%
001b0000,0.04%
20008b05,0.04%
5f616464,0.04%
2e676e75,0.04%
5f5f6c69,0.04%
72616d65,0.04%
e54883ec,0.04%
0400f1ff,0.04%
6e65745f,0.04%
5f696e69,0.04%
72544d43,0.04%
400e0000,0.04%
61626c65,0.04%
544d436c,0.04%
000b0000,0.04%
00110000,0.04%
68746f6e,0.04%
004885c0,0.04%
5f49544d,0.04%
381f2000,0.04%
02000d00,0.04%
00001b00,0.04%
6672616d,0.04%
ffff8905,0.04%
03000012,0.04%
03000011,0.04%
49544d5f,0.04%
00080600,0.04%
00980200,0.04%
00780600,0.04%
74657254,0.04%
0f1f4000,0.04%
6172745f,0.04%
6e655461,0.04%
b8020000,0.04%
662e0f1f,0.04%
00202020,0.04%
736f636b,0.04%
ffff488d,0.04%
00b80000,0.04%
00202000,0.04%
701d2000,0.04%
6962635f,0.04%
5461626c,0.04%
00380600,0.04%
20004885,0.04%
00e00400,0.04%
696e6574,0.04%
2e0f1f84,0.04%
626c6500,0.04%
0000681d,0.04%
0000b800,0.04%
00000b00,0.04%
6e69745f,0.04%
08202000,0.04%
00000700,0.04%
69745f61,0.04%
00082020,0.04%
4d436c6f,0.04%
00070000,0.04%
000400f1,0.04%
f1ff0000,0.04%
0c000000,0.04%
00696e65,0.04%
00b80200,0.04%
000000f8,0.04%
000000f5,0.04%
000000e0,0.04%
0b000000,0.04%
000000ba,0.04%
000000c8,0.04%
000000c0,0.04%
6572544d,0.04%
5f005f5f,0.04%
00000088,0.04%
0068746f,0.04%
ff000000,0.04%
00000063,0.04%
00381f20,0.04%
00000050,0.04%
00000047,0.04%
00000034,0.04%
00400e00,0.04%
00f1ff00,0.04%
78060000,0.04%
5f66696e,0.04%
1b000000,0.04%
4885c074,0.04%
436c6f6e,0.04%
66696e69,0.04%
7261795f,0.04%
5f6c6962,0.04%
00f80100,0.03%
62162000,0.03%
ffff8b05,0.03%
00007806,0.03%
454e445f,0.03%
73657276,0.03%
0000340e,0.03%
1200601d,0.03%
6c404047,0.03%
01000010,0.03%
01000011,0.03%
795f656e,0.03%
64647200,0.03%
0000c001,0.03%
6573005f,0.03%
002e676e,0.03%
500a0000,0.03%
22000000,0.03%
10202000,0.03%
00120060,0.03%
35007365,0.03%
25621620,0.03%
28000000,0.03%
5f667261,0.03%
61795f65,0.03%
ff554889,0.03%
73005f5f,0.03%
636b6574,0.03%
00410e10,0.03%
62696e64,0.03%
8602430d,0.03%
ff256216,0.03%
16200048,0.03%
000d00c0,0.03%
5f454e44,0.03%
00190000,0.03%
0000f801,0.03%
74404047,0.03%
fdffff66,0.03%
17000020,0.03%
bf000000,0.03%
0000410e,0.03%
00009802,0.03%
010000e8,0.03%
020000e8,0.03%
00736f63,0.03%
1f400066,0.03%
00000a00,0.03%
6c69656e,0.03%
0000e004,0.03%
00580200,0.03%
4e445f5f,0.03%
00009009,0.03%
00b90000,0.03%
1400701d,0.03%
64657265,0.03%
1f440000,0.03%
00140070,0.03%
c0010000,0.03%
15200048,0.03%
61727400,0.03%
00004c00,0.03%
2d000000,0.03%
00c00100,0.03%
00f00800,0.03%
002e6479,0.03%
ffff6f02,0.03%
00474c49,0.03%
10860243,0.03%
b9000000,0.03%
02430d06,0.03%
00740200,0.03%
65005f5f,0.03%
90ff2562,0.03%
ba100000,0.03%
00000c00,0.03%
02000011,0.03%
00000820,0.03%
00662e0f,0.03%
00000806,0.03%
2000488d,0.03%
65726567,0.03%
2e000000,0.03%
6162002e,0.03%
000a0000,0.03%
74020000,0.03%
004c0000,0.03%
0000b802,0.03%
f8010000,0.03%
69656e74,0.03%
58020000,0.03%
601d0000,0.03%
00500a00,0.03%
6f636b65,0.03%
0000381f,0.03%
152000ba,0.03%
00003806,0.03%
152000e8,0.03%
f0080000,0.03%
00636c69,0.03%
410e1086,0.03%
900a0000,0.03%
2000b900,0.03%
000000a0,0.03%
ff488d3d,0.03%
00601d00,0.03%
4883ec10,0.03%
20202000,0.03%
4883ec08,0.03%
ff6f0200,0.03%
ffff5548,0.03%
4000662e,0.03%
6d61696e,0.03%
00900a00,0.03%
b80f0000,0.03%
000000ff,0.03%
000000fe,0.03%
000000c9,0.03%
19000000,0.03%
83ec0848,0.03%
002e696e,0.03%
000d0090,0.03%
c30f1f40,0.03%
616d655f,0.03%
20005548,0.03%
74616200,0.03%
00000070,0.03%
00000074,0.03%
000d0000,0.03%
61746100,0.03%
00000023,0.03%
0000000c,0.03%
0000000e,0.03%
0000000f,0.03%
00000011,0.03%
00102020,0.03%
00000017,0.03%
6f020000,0.03%
00b80f00,0.03%
0e108602,0.03%
00005802,0.03%
445f5f00,0.03%
0f1f4400,0.03%
0000d008,0.03%
4883c408,0.03%
5dffe066,0.02%
7461636b,0.02%
2e65685f,0.02%
616c5f64,0.02%
7200696e,0.02%
7273696f,0.02%
62002e73,0.02%
31000000,0.02%
5f6e746f,0.02%
5f63686b,0.02%
6c6f6261,0.02%
0073656e,0.02%
2063616e,0.02%
25721620,0.02%
00707269,0.02%
743a2063,0.02%
65727369,0.02%
616e2774,0.02%
00736572,0.02%
6e64746f,0.02%
0000474e,0.02%
745f6164,0.02%
bf010000,0.02%
5f676c6f,0.02%
ffe0660f,0.02%
635f6373,0.02%
0000f008,0.02%
00be0200,0.02%
004189d1,0.02%
745f6d61,0.02%
00002e00,0.02%
72656376,0.02%
5a162000,0.02%
00feffff,0.02%
6e277420,0.02%
fdffffbf,0.02%
64796e73,0.02%
5f526567,0.02%
00005dc3,0.02%
685f6672,0.02%
00000411,0.02%
14200083,0.02%
0000701d,0.02%
656d7365,0.02%
72404047,0.02%
6e5f7374,0.02%
ff255a16,0.02%
1000680f,0.02%
65000000,0.02%
00001700,0.02%
73657300,0.02%
676e616c,0.02%
1600381f,0.02%
6c697a65,0.02%
005f5f73,0.02%
5f64746f,0.02%
005f5f67,0.02%
62616c5f,0.02%
005f5f63,0.02%
005f5f4a,0.02%
2e66696e,0.02%
5f646f5f,0.02%
74000000,0.02%
436c6173,0.02%
6572436c,0.02%
64756d6d,0.02%
f5000000,0.02%
5f5f6378,0.02%
66726f6d,0.02%
1420004c,0.02%
6d736574,0.02%
00150078,0.02%
00240000,0.02%
62635f73,0.02%
6e6f7465,0.02%
62635f63,0.02%
655f6475,0.02%
00554829,0.02%
322e3700,0.02%
2b000000,0.02%
6f62616c,0.02%
4a43525f,0.02%
6d655f64,0.02%
75657374,0.02%
696e695f,0.02%
4189d14c,0.02%
04110000,0.02%
7369676e,0.02%
00150000,0.02%
5f676d6f,0.02%
74727900,0.02%
1b010000,0.02%
00002d00,0.02%
61636b5f,0.02%
6339395f,0.02%
5f637375,0.02%
88000000,0.02%
695f6172,0.02%
73747274,0.02%
1b0c0708,0.02%
00474e55,0.02%
006d656d,0.02%
16200055,0.02%
